# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=17
# stan_version_patch=0
# init=random
# enable_random_init=1
# seed=1920588697
# chain_id=3
# iter=500
# warmup=250
# save_warmup=1
# thin=1
# refresh=50
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=15
# sampler_t=NUTS(diag_e)
# sample_file=test_3.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,theta.9,theta.10,mu0.1,mu0.2,mu0.3,mu0.4,mu0.5,mu0.6,mu0.7,mu0.8,mu0.9,mu0.10,mu1.1,mu1.2,mu1.3,mu1.4,mu1.5,mu1.6,mu1.7,mu1.8,mu1.9,mu1.10,alpha,sigma.1,sigma.2,sigma.3,sigma.4,sigma.5,sigma.6,sigma.7,sigma.8,sigma.9,sigma.10,aleph,tau,scale
-875.961,0.948811,0.0862784,6,63,0,901.144,0.980966,0.409471,0.432598,0.403588,0.976543,0.871905,0.111403,0.941197,0.039703,0.997951,-0.368346,-0.0530632,-0.0708647,-0.0143665,-0.0265382,-0.104512,0.26276,-0.0453438,1.73609,-0.0917568,-1.95664,-3.90304,-3.78661,-4.93804,-0.887001,-0.223997,-0.311819,-2.25815,-1.68675,-5.16042,2.25379,0.423452,0.535657,0.470318,0.580348,0.23807,0.125701,0.181168,0.346134,0.278273,0.222546,0.632998,0.491396,0.346415
-882.856,0.746372,0.0862784,6,63,0,900.863,0.954279,0.420438,0.451133,0.436149,0.964796,0.930995,0.155719,0.933214,0.0365884,0.993873,-0.331916,-0.000434977,-0.164932,-0.0340121,-0.0273348,-0.0949117,0.273622,-0.0522342,1.81626,-0.0683698,-1.48845,-3.97576,-3.78632,-4.96362,-1.03038,-0.230436,-0.338205,-2.14781,-1.79398,-5.99486,1.85631,0.442876,0.526603,0.439531,0.562213,0.223955,0.144161,0.176422,0.342124,0.256518,0.220236,0.621288,0.348152,0.401806
-877.053,0.999644,0.0862784,6,63,0,901.698,0.939158,0.462921,0.410844,0.408826,0.975332,0.967577,0.125096,0.980973,0.0553897,0.996903,-0.286584,-0.142063,-0.144718,-0.0690792,-0.0224978,-0.0828469,0.345154,-0.0715197,1.43533,-0.0907138,-1.41433,-3.84355,-3.7748,-4.9208,-1.24322,-0.445411,-0.423971,-2.38256,-1.35833,-2.57065,1.74267,0.382618,0.670257,0.496804,0.570936,0.264419,0.118623,0.160062,0.41554,0.322453,0.191298,1.12659,0.56281,0.277604
-878.414,0.981322,0.0862784,6,63,0,893.018,0.974269,0.446423,0.423281,0.445577,0.94433,0.978817,0.118433,0.972673,0.0293502,0.999791,-0.382838,-0.00604225,-0.10198,-0.017746,-0.0186087,-0.0999576,0.325407,-0.0433649,1.59074,-0.0632207,-1.65348,-3.94636,-3.76921,-4.91218,-0.78437,-0.411769,-0.404697,-2.18472,-1.54803,-5.33573,1.59872,0.472815,0.526119,0.428881,0.561166,0.21438,0.127354,0.154929,0.340721,0.259874,0.21942,0.581845,0.287591,0.255856
-877.181,0.99864,0.0862784,6,63,0,896.433,0.955471,0.41828,0.485054,0.434069,0.976392,0.977745,0.122365,0.967515,0.031581,0.999978,-0.304717,-0.131588,-0.0756579,-0.00780522,-0.0378659,-0.0936471,0.357635,-0.0574156,1.71985,-0.102304,-1.82946,-3.92427,-3.8172,-4.95279,-0.893759,-0.532425,-0.407922,-2.15927,-1.65812,-2.94961,1.72414,0.464124,0.556867,0.428572,0.522529,0.208602,0.125648,0.150648,0.364609,0.267728,0.215419,0.623509,0.32211,0.320873
-877.1,0.996457,0.0862784,6,63,0,895.341,0.963045,0.434961,0.484548,0.454906,0.963334,0.96095,0.104059,0.969986,0.0357155,0.999993,-0.318907,-0.156159,-0.0939835,-0.011741,-0.0290345,-0.099447,0.340215,-0.0588538,1.74019,-0.0918251,-1.68766,-3.982,-3.79009,-4.94733,-0.904446,-0.447663,-0.413152,-2.12749,-1.677,-2.62023,1.63304,0.465734,0.552411,0.435269,0.544529,0.203762,0.122936,0.151815,0.364154,0.26469,0.206095,0.858151,0.296008,0.318697
-879.896,0.848766,0.0862784,6,63,0,896.297,0.968171,0.455823,0.363732,0.398397,0.975555,0.988294,0.100601,0.977701,0.043275,0.997913,-0.353118,-0.116753,-0.105189,-0.053267,-0.0318807,-0.0931298,0.34386,-0.0466744,1.43412,-0.0640113,-1.22695,-4.01247,-3.74907,-4.89954,-1.10412,-0.543906,-0.371726,-2.34366,-1.36598,-4.6122,2.19557,0.401577,0.644779,0.491206,0.590146,0.294387,0.133469,0.166119,0.384713,0.315272,0.201498,1.04155,0.514132,0.331055
-879.381,0.948929,0.0862784,5,63,0,905.176,0.977388,0.393118,0.316711,0.439847,0.959223,0.983233,0.248574,0.971269,0.0383669,0.997628,-0.304073,-0.0583272,-0.105431,-0.0608693,-0.0266107,-0.102681,0.245745,-0.0627977,1.37481,-0.0709942,-1.81456,-3.94716,-3.78928,-4.97621,-1.13366,-0.618779,-0.311095,-2.17244,-1.30089,-3.56416,2.25446,0.452821,0.646137,0.452598,0.574022,0.238343,0.128611,0.153529,0.397933,0.319598,0.205453,1.21902,0.382335,0.304482
-883.278,0.961297,0.0862784,6,63,0,910.407,0.957877,0.429617,0.525346,0.420869,0.939097,0.944815,0.0694564,0.978365,0.0499395,0.994001,-0.298029,-0.0573747,-0.122405,-0.0162882,-0.041421,-0.0790099,0.462863,-0.0311334,1.45919,-0.0574176,-1.54981,-3.87362,-3.74611,-4.89494,-0.858762,-0.352718,-0.517046,-2.36814,-1.39205,-6.08033,1.31678,0.386359,0.54258,0.50285,0.548292,0.250537,0.120858,0.177856,0.356394,0.263131,0.203697,1.33681,0.49697,0.389555
-884.439,0.996046,0.0862784,5,63,0,903.989,0.940021,0.492518,0.354914,0.425251,0.990217,0.914515,0.0786308,0.949713,0.0620762,0.99917,-0.339148,-0.040792,-0.174212,-0.126545,-0.00602975,-0.0909699,0.359682,-0.0845307,1.782,-0.0748243,-1.33487,-4.07785,-3.69767,-4.86524,-1.05843,-0.265012,-0.406275,-2.01504,-1.70654,-1.02145,2.46497,0.412853,0.605759,0.452459,0.537848,0.212618,0.108602,0.152111,0.400101,0.300689,0.201375,0.509247,0.47036,0.289385
-882.794,0.837219,0.0862784,6,63,0,901.337,0.95637,0.41782,0.457361,0.480084,0.996933,0.992046,0.190619,0.947134,0.0527679,0.993686,-0.330074,-0.104651,-0.0253752,0.00915398,-0.0111735,-0.106498,0.332975,-0.0256335,1.45742,-0.0942082,-1.58517,-3.88814,-3.89559,-4.98143,-1.22258,-0.611811,-0.395662,-2.12849,-1.40458,-1.97664,2.71623,0.421694,0.568031,0.491627,0.557983,0.228386,0.13082,0.149568,0.437244,0.29983,0.194237,0.659524,0.279681,0.35873
-878.65,0.999055,0.0862784,6,63,0,898.459,0.978462,0.488211,0.433759,0.446884,0.993664,0.98361,0.162626,0.979015,0.0317888,0.999575,-0.326849,-0.0553034,-0.0363218,-0.10857,-0.0556736,-0.109523,0.231132,-0.0658885,1.67464,-0.0918103,-1.3865,-3.91294,-3.83869,-4.84342,-1.02046,-0.660111,-0.303334,-1.99102,-1.61562,-3.93754,1.30901,0.438405,0.60869,0.475011,0.554626,0.247682,0.135779,0.15431,0.413382,0.262304,0.194586,1.30585,0.449113,0.308347
-882.271,0.985065,0.0862784,5,63,0,897.757,0.960101,0.52307,0.431649,0.429893,0.933876,0.987172,0.116744,0.938239,0.0515499,0.993743,-0.340004,-0.187152,-0.0916786,-0.0250772,-0.0305076,-0.113685,0.392929,-0.113164,1.83247,-0.0557689,-1.84731,-3.81486,-3.83069,-4.9398,-0.842402,-0.497476,-0.43996,-2.1417,-1.78529,-4.19795,2.80765,0.428884,0.558176,0.469905,0.61191,0.282611,0.131717,0.170799,0.418169,0.299749,0.204165,0.74758,0.531578,0.428206
-880.852,0.861237,0.0862784,5,63,0,906.417,0.954418,0.382996,0.409607,0.413978,0.980447,0.994034,0.0683565,0.969236,0.0558854,0.998983,-0.372006,0.0452785,-0.0796283,0.0210358,-0.00680639,-0.110171,0.393737,-0.021642,1.49956,-0.0783043,-1.21465,-4.04517,-3.78251,-5.00044,-0.667263,-0.725306,-0.457133,-2.5213,-1.48301,-5.00645,2.17588,0.425041,0.565832,0.489996,0.635907,0.26193,0.139458,0.153946,0.359224,0.304764,0.219329,0.88236,0.313536,0.395849
-884.97,0.976898,0.0862784,6,63,0,906.141,0.979844,0.429824,0.459795,0.426734,0.920036,0.976771,0.228039,0.96166,0.0444023,0.999924,-0.255325,0.0188844,-0.170766,-0.0744654,-0.0159074,-0.108839,0.258151,-0.0941229,1.78843,-0.0661183,-2.05079,-4.01571,-3.82079,-4.86973,-0.908961,-0.547917,-0.330417,-2.01211,-1.73049,-3.10431,3.63713,0.421189,0.610667,0.485097,0.543772,0.238732,0.130244,0.172234,0.395913,0.30228,0.218168,0.930706,0.576838,0.334914
-880.619,0.866315,0.0862784,6,63,0,905.325,0.981649,0.46705,0.425903,0.397921,0.985207,0.981342,0.132098,0.979377,0.0496906,0.999975,-0.304602,-0.0675037,-0.148818,-0.102321,-0.0366699,-0.102734,0.27095,-0.0592012,1.36912,-0.0548677,-1.34897,-3.98693,-3.68086,-4.85558,-0.733267,-0.443362,-0.34181,-2.3842,-1.335,-10.9372,3.20001,0.432951,0.562037,0.42677,0.58249,0.226131,0.13027,0.147775,0.394149,0.285643,0.216151,0.658259,0.273093,0.292883
-881.783,0.927173,0.0862784,6,63,0,903.572,0.9355,0.378386,0.405636,0.441858,0.94411,0.923597,0.054349,0.97413,0.0602724,0.954018,-0.343825,-0.110196,-0.0638715,0.0121589,-0.0301755,-0.0973766,0.45292,-0.0315967,1.77157,-0.0799879,-1.0754,-3.8471,-3.86017,-5.00995,-0.994224,-0.373136,-0.488395,-2.18907,-1.747,-0.0766501,3.49444,0.411054,0.575688,0.490661,0.546189,0.268306,0.123087,0.168589,0.349632,0.274884,0.189094,1.76121,0.927447,0.401821
-883.721,0.990859,0.0862784,5,31,0,898.851,0.905629,0.386345,0.402827,0.417827,0.980597,0.952268,0.0663427,0.959623,0.0633412,0.711866,-0.330667,-0.184168,-0.10299,-0.0321373,-0.0451338,-0.115838,0.434909,-0.0105118,1.6968,-0.0746437,-1.14855,-3.8964,-3.83204,-5.01134,-0.959067,-0.261244,-0.464435,-2.19043,-1.64384,-0.0610048,4.15368,0.414157,0.610586,0.47105,0.570687,0.264955,0.125247,0.173939,0.358747,0.276541,0.18902,1.64899,0.72748,0.388916
-886.084,0.78662,0.0862784,6,63,0,907.005,0.982053,0.52541,0.380777,0.480006,0.955533,0.974044,0.161648,0.952616,0.0641296,0.85557,-0.384873,-0.0226401,-0.109749,-0.0439371,-0.0301519,-0.130727,0.320669,-0.0269629,1.39614,-0.0439406,-1.50395,-3.95257,-3.71789,-4.88021,-0.734767,-0.408898,-0.379514,-2.14622,-1.3943,-0.171788,4.13096,0.413082,0.561771,0.485686,0.556446,0.233251,0.133415,0.136945,0.401083,0.277615,0.210004,0.979135,0.377963,0.33954
-892.272,0.832148,0.0862784,6,63,0,916.368,0.983937,0.477781,0.390184,0.459292,0.933709,0.939879,0.141822,0.970069,0.0417496,0.98564,-0.412304,-0.130415,-0.0821935,-0.0695306,0.00312454,-0.0714077,0.312255,-0.0284955,1.77295,-0.0530584,-1.83698,-3.89888,-3.8617,-4.92906,-0.71643,-0.380419,-0.37935,-2.16732,-1.75176,-0.282535,5.9079,0.418898,0.635188,0.431064,0.485686,0.21794,0.116601,0.166613,0.39936,0.271762,0.203045,1.66301,1.09754,0.339327
-888.025,0.998714,0.0862784,6,63,0,920.573,0.988476,0.47554,0.404226,0.433373,0.900357,0.88532,0.155331,0.970463,0.0289543,0.961877,-0.367055,-0.0471761,-0.0195765,-0.0452425,-0.00421112,-0.0887868,0.324493,-0.0188077,1.64585,-0.0480164,-1.7215,-3.91498,-3.86596,-4.93805,-0.647452,-0.336322,-0.372023,-2.22522,-1.56745,-0.146941,3.74752,0.417901,0.618209,0.44384,0.506442,0.227465,0.131056,0.176498,0.371272,0.266373,0.204324,1.91381,1.44588,0.351163
-890.071,0.962736,0.0862784,6,63,0,916.807,0.847737,0.410657,0.443015,0.427716,0.962644,0.943048,0.14873,0.957323,0.052242,0.999847,-0.218994,0.0315743,-0.154096,0.0367617,-0.0283765,-0.114017,0.396356,-0.0736667,1.60854,-0.0965395,-0.764609,-3.99332,-3.69597,-5.03071,-0.960373,-0.45611,-0.45621,-2.34458,-1.52346,-0.516279,1.27412,0.387442,0.578116,0.481451,0.638241,0.233626,0.119332,0.145844,0.383166,0.327457,0.206915,0.377296,0.224642,0.395336
-883.689,0.955332,0.0862784,6,63,0,913.034,0.838958,0.446317,0.401157,0.414701,0.976015,0.990742,0.2128,0.979184,0.0505283,0.999791,-0.273057,-0.0544222,-0.11995,0.045022,-0.0392402,-0.0955018,0.27839,-0.0577047,1.63194,-0.0637314,-1.04295,-3.90521,-3.80094,-5.02873,-0.818096,-0.467657,-0.346171,-2.44856,-1.57693,-1.61461,3.40173,0.41205,0.587085,0.515363,0.619833,0.26463,0.139287,0.152002,0.362567,0.259653,0.197493,1.55792,0.707797,0.338773
-882.482,0.999749,0.0862784,6,63,0,904.57,0.895232,0.449482,0.418365,0.431248,0.956892,0.980985,0.202813,0.975787,0.0468651,0.99926,-0.21521,-0.115101,-0.116358,-0.0291681,-0.0188168,-0.0778706,0.259605,-0.0590661,1.58575,-0.070164,-1.21493,-3.90944,-3.73411,-4.91843,-0.949732,-0.404648,-0.327559,-2.34228,-1.53402,-2.10301,3.89898,0.399229,0.571067,0.506272,0.638668,0.236552,0.144992,0.144115,0.377242,0.277112,0.20428,1.35602,0.421205,0.363569
-887.105,0.978194,0.0862784,6,63,0,907.095,0.97862,0.457589,0.417847,0.392379,0.968104,0.965483,0.0635091,0.97701,0.0794899,0.997995,-0.383288,-0.081056,-0.101354,-0.0270164,-0.0137534,-0.0716169,0.447231,-0.0760689,1.47687,-0.114354,-1.8221,-3.98941,-3.79924,-4.91562,-1.10047,-0.568794,-0.511233,-2.47289,-1.42717,-1.09011,1.56257,0.471124,0.61253,0.421024,0.503041,0.235676,0.134386,0.180427,0.396302,0.301568,0.209593,0.964037,0.266829,0.382239
-884.707,0.797384,0.0862784,6,63,0,912.707,0.942899,0.452972,0.377403,0.507144,0.941297,0.895412,0.183934,0.966794,0.0254022,0.999178,-0.33552,-0.00469888,-0.136485,0.011688,-0.0208351,-0.106179,0.291323,-0.0205047,1.6665,-0.0508769,-1.23634,-3.9117,-3.78649,-4.99828,-0.711613,-0.234219,-0.350013,-2.26746,-1.65528,-4.67643,2.21464,0.379178,0.56691,0.499365,0.583404,0.226507,0.117474,0.139198,0.382319,0.287968,0.205336,0.914089,0.920717,0.265294
-877.697,1,0.0862784,6,63,0,903.207,0.975834,0.431776,0.430942,0.371854,0.994313,0.989694,0.0848807,0.966303,0.0544524,0.999351,-0.316965,-0.0517461,-0.0877911,-0.165472,-0.0189997,-0.0939789,0.411155,-0.0770199,1.64058,-0.105743,-2.03113,-3.88714,-3.81129,-4.80883,-1.16791,-0.635691,-0.460324,-2.30705,-1.62187,-2.37669,1.69807,0.459301,0.577728,0.420276,0.568342,0.256002,0.135794,0.170348,0.387363,0.295609,0.211828,1.01402,0.390222,0.419601
-878.508,0.998734,0.0862784,5,63,0,893.021,0.905684,0.464955,0.440655,0.476976,0.953732,0.947221,0.208662,0.976085,0.0343108,0.998435,-0.340997,-0.0464194,-0.166348,0.0975464,-0.0306822,-0.110788,0.219662,-0.0424826,1.66728,-0.0692159,-1.02056,-3.93759,-3.722,-5.08755,-1.08707,-0.353573,-0.294731,-2.34341,-1.64925,-4.89875,1.87253,0.401828,0.582459,0.519328,0.553181,0.263621,0.127412,0.146819,0.373652,0.286985,0.202009,0.727416,0.577722,0.276902
-879.652,0.448748,0.0862784,6,63,0,908.295,0.958573,0.415352,0.453594,0.412286,0.976829,0.985724,0.19806,0.969831,0.0739876,0.998966,-0.240237,-0.0847918,-0.0944806,-0.026106,0.011357,-0.120143,0.274688,-0.00241027,1.29352,-0.0520291,-1.89885,-3.94613,-3.78642,-4.948,-0.91136,-0.440719,-0.355634,-2.21685,-1.238,-4.05423,2.2684,0.423606,0.566149,0.493343,0.555825,0.26009,0.141347,0.158799,0.397034,0.273897,0.198954,1.28679,0.345628,0.324718
-874.136,0.958542,0.0862784,5,31,0,899.498,0.94124,0.419077,0.448187,0.437016,0.934981,0.968009,0.117209,0.961429,0.053242,0.999137,-0.337251,-0.0646566,-0.0716039,-0.126758,-0.037139,-0.0924241,0.316163,-0.042205,1.2988,-0.0472291,-1.2589,-3.91801,-3.83937,-4.8001,-0.676916,-0.425425,-0.383281,-2.41698,-1.24596,-5.43821,2.42088,0.422896,0.537478,0.451799,0.505479,0.230016,0.126601,0.154266,0.38648,0.293653,0.19703,0.806807,0.542895,0.265641
-876.153,0.966539,0.0862784,6,63,0,894.332,0.978809,0.442718,0.39437,0.435814,0.984024,0.97522,0.0912672,0.96229,0.0375603,0.999289,-0.327425,-0.0567924,-0.172398,0.0416862,-0.0357713,-0.0857424,0.355125,-0.0612523,1.84923,-0.0854894,-1.42336,-3.86547,-3.73898,-5.08003,-1.35335,-0.509374,-0.427658,-2.17803,-1.78576,-2.17258,1.90525,0.441726,0.649157,0.466954,0.629577,0.240338,0.126004,0.158046,0.366162,0.291043,0.223876,0.711426,0.414987,0.427484
-883.728,0.893342,0.0862784,6,63,0,899.268,0.971275,0.477749,0.524724,0.486741,0.947324,0.926133,0.0623973,0.966934,0.0530409,0.993686,-0.341721,-0.0106454,-0.0333874,0.0551244,-0.0075804,-0.10563,0.518445,-0.0746514,1.56321,-0.102679,-1.95007,-4.08011,-3.7813,-4.98461,-0.710865,-0.304207,-0.537979,-2.26636,-1.53608,-6.83165,2.0632,0.437881,0.53138,0.467986,0.573118,0.256945,0.119576,0.169815,0.386202,0.294031,0.205235,1.00184,0.486463,0.298505
-875.678,0.962779,0.0862784,6,63,0,898.774,0.952887,0.443817,0.524773,0.448183,0.960214,0.961795,0.123549,0.947349,0.0799903,0.998439,-0.338834,-0.0113625,-0.103154,-0.0640125,-0.0293462,-0.0840752,0.360172,-0.0557657,1.36045,-0.0679106,-1.58268,-3.95044,-3.87666,-4.96669,-0.759482,-0.436215,-0.431005,-2.44167,-1.34892,-3.80655,2.62422,0.438413,0.591484,0.442337,0.56073,0.237818,0.118355,0.162567,0.382733,0.304374,0.21264,0.976324,0.305472,0.2694
-875.32,0.851629,0.0862784,5,31,0,893.392,0.94975,0.461971,0.467727,0.462041,0.950753,0.944952,0.0686841,0.942694,0.055925,0.990668,-0.340998,-0.0458844,-0.0538453,0.00716804,-0.0268278,-0.108442,0.385933,-0.0826511,1.41356,-0.0740929,-1.55768,-3.99286,-3.77062,-4.95934,-0.826067,-0.353898,-0.424345,-2.40733,-1.3757,-6.74218,1.83907,0.468954,0.613941,0.454692,0.576776,0.242299,0.121406,0.1636,0.406546,0.30839,0.216477,0.644902,0.573323,0.238866
-874.107,0.915543,0.0862784,6,63,0,890.434,0.930249,0.467495,0.449864,0.450629,0.972798,0.946269,0.0893393,0.97056,0.0485578,0.995965,-0.299175,0.0135296,-0.0702786,0.0214985,-0.000303074,-0.0851699,0.377015,-0.0909305,1.23486,-0.0672692,-1.45039,-4.04283,-3.8128,-5.03669,-0.862689,-0.36008,-0.418979,-2.39745,-1.22887,-3.467,1.87587,0.46306,0.607182,0.482186,0.59587,0.243211,0.130684,0.166874,0.384597,0.307446,0.211613,0.550413,0.587237,0.262243
-878.048,0.975229,0.0862784,5,31,0,889.64,0.957343,0.445237,0.425636,0.425357,0.977599,0.927304,0.126282,0.957747,0.0955614,0.998649,-0.244429,0.0192218,-0.0780417,0.0412046,-0.00410869,-0.107262,0.361557,-0.104463,1.29517,-0.0912683,-1.33091,-4.03109,-3.82502,-4.9771,-1.29469,-0.248718,-0.401074,-2.37473,-1.23271,-5.11277,1.87878,0.407912,0.561328,0.44023,0.591712,0.241239,0.119308,0.168458,0.384856,0.303355,0.210538,1.11091,0.414574,0.260794
-878.917,0.939156,0.0862784,6,63,0,898.45,0.921375,0.440243,0.377829,0.429702,0.951198,0.976575,0.0804899,0.981487,0.0334314,0.997642,-0.350277,-0.120879,-0.139506,-0.0880479,-0.0321666,-0.0974777,0.20425,-0.0216507,1.70522,-0.0764083,-1.19004,-3.86803,-3.74154,-4.83102,-0.570079,-0.396587,-0.228986,-1.97129,-1.64118,-2.84649,1.88981,0.403759,0.613605,0.468024,0.529267,0.237285,0.128758,0.176614,0.379341,0.277653,0.209078,1.20332,0.625835,0.32844
-875.14,0.971018,0.0862784,6,63,0,902.454,0.976918,0.445704,0.467774,0.399395,0.961638,0.983246,0.0796263,0.965132,0.0450565,0.999335,-0.304684,-0.00431789,-0.112332,0.0797173,-0.0023482,-0.0900949,0.406767,-0.095776,1.64022,-0.0775462,-1.87104,-3.99258,-3.81908,-5.02471,-1.0742,-0.817134,-0.479097,-2.49475,-1.57409,-5.20621,1.78564,0.43824,0.570486,0.45086,0.60502,0.243016,0.144828,0.156638,0.368115,0.295522,0.198562,0.91382,0.36638,0.386821
-882.842,0.76702,0.0862784,6,63,0,904.572,0.932825,0.443394,0.353494,0.438867,0.969147,0.877875,0.0631104,0.974292,0.0341638,0.999355,-0.345556,-0.184041,-0.125936,0.00220578,-0.0601917,-0.0978588,0.287263,-0.0480417,1.59639,-0.0761953,-0.938022,-3.77808,-3.7854,-4.93708,-0.689648,-0.288698,-0.312642,-1.91677,-1.55796,-1.7922,1.82528,0.410636,0.61396,0.473987,0.546844,0.24601,0.116534,0.168143,0.401069,0.28702,0.203035,1.21022,0.569268,0.290124
-882.915,0.961927,0.0862784,5,63,0,899.599,0.921199,0.439731,0.336263,0.438329,0.96732,0.919858,0.0733139,0.965046,0.0339735,0.999348,-0.342929,-0.146541,-0.133413,-0.0087154,-0.0557807,-0.101702,0.261549,-0.0453492,1.64045,-0.0852949,-0.895938,-3.77823,-3.73819,-4.94621,-0.712956,-0.295084,-0.331274,-1.98265,-1.58236,-2.18732,1.50015,0.405848,0.593867,0.48861,0.556406,0.257755,0.111329,0.160578,0.391036,0.287185,0.206595,1.3677,0.523574,0.292955
-878.92,0.954316,0.0862784,6,63,0,898.896,0.980314,0.472989,0.51104,0.414578,0.984243,0.978877,0.0346097,0.959932,0.0484122,0.999605,-0.312217,0.0409573,-0.0691797,-0.034818,-0.0157717,-0.117858,0.404341,-0.0710756,1.63921,-0.075317,-1.60898,-3.9955,-3.76647,-4.80546,-0.955271,-0.552948,-0.465007,-2.51427,-1.5626,-3.54226,2.01298,0.447077,0.583165,0.447543,0.592912,0.230891,0.127184,0.164626,0.356943,0.292194,0.202714,0.844521,0.288053,0.322053
-878.079,0.948351,0.0862784,6,63,0,897.879,0.946517,0.44417,0.333101,0.437871,0.97234,0.997663,0.0939326,0.969939,0.0408837,0.999319,-0.340898,-0.177003,-0.145199,0.0382501,-0.0145907,-0.10979,0.242729,-0.0662096,1.619,-0.0716468,-1.47777,-3.79895,-3.78019,-4.94296,-0.950246,-0.735033,-0.313331,-2.10403,-1.57837,-3.63662,1.73178,0.420505,0.619461,0.483673,0.532266,0.274367,0.126943,0.153069,0.401342,0.28274,0.209177,0.877388,0.401216,0.324382
-879.155,0.58016,0.0862784,6,63,0,901.337,0.95697,0.463148,0.475622,0.396255,0.987791,0.928206,0.0751418,0.962166,0.0518613,0.998296,-0.307477,-0.0868249,-0.154306,-0.0630511,-0.037797,-0.104156,0.441206,-0.00405238,1.7537,-0.069511,-1.46554,-3.87517,-3.66451,-4.90907,-1.35913,-0.345649,-0.516444,-2.46879,-1.69565,-3.07535,1.65107,0.40568,0.547115,0.471764,0.584397,0.238692,0.141831,0.194636,0.372911,0.29101,0.197749,1.27972,0.668418,0.384834
-887.336,0.891607,0.0862784,6,63,0,904.701,0.975532,0.435041,0.36293,0.456505,0.937373,0.99539,0.0400335,0.969781,0.0524458,0.996141,-0.338473,0.00515951,-0.0390573,-0.0491455,-0.00229213,-0.0957364,0.444467,-0.107206,1.34405,-0.0856365,-1.54581,-3.89017,-3.83853,-5.05598,-0.812021,-1.05424,-0.461884,-1.85318,-1.28347,-3.74815,2.07303,0.426268,0.639272,0.452848,0.573039,0.236834,0.134654,0.165673,0.382024,0.291696,0.210466,0.302251,0.251847,0.248621
-883.605,0.961755,0.0862784,6,63,0,908.743,0.964342,0.464517,0.366942,0.375978,0.989997,0.990613,0.173751,0.969795,0.075766,0.997486,-0.335002,-0.0664478,-0.116681,0.0636989,-0.0406792,-0.120531,0.295628,-0.0710403,1.42786,-0.0833184,-1.59623,-4.04485,-3.76365,-4.97779,-1.11532,-0.397213,-0.373045,-2.52536,-1.34662,-1.54025,1.8057,0.46413,0.594571,0.526553,0.610283,0.235847,0.140204,0.174215,0.36828,0.27489,0.195632,1.90059,0.634769,0.336884
-874.079,0.965046,0.0862784,6,63,0,898.197,0.952528,0.403062,0.430286,0.428895,0.99209,0.951582,0.149057,0.971888,0.0532052,0.996786,-0.32479,-0.0998928,-0.0410658,-0.12125,-0.0337172,-0.0982357,0.253447,-0.0598618,1.55191,-0.0760761,-1.53069,-3.8372,-3.78923,-4.88869,-1.06019,-0.489118,-0.314599,-1.94242,-1.5176,-2.45707,1.90178,0.416066,0.589308,0.464857,0.571486,0.263371,0.121364,0.143168,0.350943,0.297234,0.194324,0.741327,0.494814,0.278849
-876.478,0.991509,0.0862784,6,63,0,889.387,0.968591,0.486033,0.393771,0.409417,0.981217,0.967065,0.0457818,0.957468,0.0808629,0.998683,-0.326243,-0.0890102,-0.140652,-0.00990858,-0.011684,-0.0929584,0.409439,-0.0553453,1.52742,-0.0818716,-1.35709,-3.85791,-3.6652,-5.01817,-0.667169,-0.325732,-0.461151,-2.54212,-1.49511,-3.63751,2.13988,0.42757,0.601793,0.466166,0.562823,0.22022,0.120935,0.173052,0.401542,0.282953,0.214085,1.01545,0.628995,0.299268
-879.17,0.999261,0.0862784,5,31,0,895.497,0.966655,0.458478,0.401185,0.424412,0.925587,0.895246,0.0732497,0.972441,0.051453,0.99149,-0.37644,-0.0275491,-0.215359,-0.0179132,-0.0355665,-0.0902037,0.498035,-0.0737858,1.34503,-0.0885544,-1.69221,-3.86367,-3.63704,-4.98994,-0.710746,-0.403221,-0.542078,-2.30383,-1.30439,-4.76884,2.29652,0.43289,0.636551,0.473836,0.522626,0.234507,0.125204,0.176564,0.392927,0.287355,0.210789,1.47303,0.443812,0.273247
-882.545,0.999848,0.0862784,6,63,0,901.587,0.963434,0.387508,0.378829,0.401986,0.982865,0.983554,0.104977,0.96819,0.018944,0.999536,-0.318111,-0.130543,-0.0596645,-0.119555,-0.0200108,-0.119392,0.304345,-0.0224958,1.841,-0.0794057,-1.46637,-3.89747,-3.8395,-4.83319,-0.897366,-0.26442,-0.360132,-2.01606,-1.78859,-1.75853,1.61585,0.423053,0.553485,0.491731,0.559876,0.238276,0.133883,0.159987,0.395112,0.335109,0.202566,0.40181,0.515095,0.390502
-879.515,0.941058,0.0862784,6,63,0,899.962,0.921619,0.483439,0.485032,0.43468,0.972435,0.971174,0.13582,0.972625,0.0787217,0.993231,-0.302772,-0.0242511,-0.140275,-0.0779903,-0.033339,-0.0987062,0.318075,-0.0408568,1.47842,-0.104884,-1.42917,-3.97365,-3.8086,-4.91816,-1.10461,-0.564142,-0.387652,-2.58676,-1.43018,-0.888185,2.56812,0.385663,0.632227,0.427775,0.555693,0.237122,0.132781,0.174157,0.368897,0.283435,0.210795,1.15572,0.258032,0.295325
