# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=17
# stan_version_patch=0
# init=random
# enable_random_init=1
# seed=1920588697
# chain_id=4
# iter=500
# warmup=250
# save_warmup=1
# thin=1
# refresh=50
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=15
# sampler_t=NUTS(diag_e)
# sample_file=test_4.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,theta.9,theta.10,mu0.1,mu0.2,mu0.3,mu0.4,mu0.5,mu0.6,mu0.7,mu0.8,mu0.9,mu0.10,mu1.1,mu1.2,mu1.3,mu1.4,mu1.5,mu1.6,mu1.7,mu1.8,mu1.9,mu1.10,alpha,sigma.1,sigma.2,sigma.3,sigma.4,sigma.5,sigma.6,sigma.7,sigma.8,sigma.9,sigma.10,aleph,tau,scale
-887.464,0.894233,0.183442,5,31,0,907.095,0.98018,0.452313,0.398122,0.411665,0.994901,0.970154,0.998641,0.953522,0.998646,0.998924,-0.26215,-0.103291,-0.0830952,-0.00329406,-0.0555332,-0.0943475,-0.0243539,-0.0123874,0.102549,-0.061132,-1.40666,-3.95451,-3.82242,-4.98747,-1.08052,-0.386446,-4.3724,-2.39462,-5.74751,-3.57592,2.2485,0.430581,0.599063,0.445669,0.544325,0.266693,0.1455,0.204354,0.354988,0.435847,0.218154,1.29424,0.297708,0.0763377
-889.718,0.95278,0.183442,4,15,0,909.058,0.967976,0.486538,0.393069,0.429277,0.991467,0.983695,0.99595,0.94582,0.996694,0.99984,-0.327822,-0.0905464,-0.0667199,-0.0447034,-0.0585348,-0.0936773,-0.0331713,-0.0318517,0.0883399,-0.0846012,-1.44099,-3.88175,-3.85253,-4.93876,-1.45611,-0.556425,-3.61982,-2.45995,-4.64896,-3.28454,1.80996,0.443052,0.615114,0.442894,0.539243,0.251794,0.12945,0.218898,0.360835,0.445631,0.219598,0.914343,0.305152,0.0669124
-898.039,0.91184,0.183442,4,15,0,914.48,0.97726,0.472782,0.378322,0.420408,0.994278,0.94346,0.9999,0.964481,0.999852,0.998883,-0.345215,-0.0768266,-0.0890737,-0.0318471,-0.0590785,-0.087098,-0.0488156,-0.0576316,0.0687132,-0.0733254,-1.47256,-3.86541,-3.80538,-4.79345,-1.58519,-0.379124,-3.73685,-2.515,-3.89763,-4.71719,1.81659,0.433691,0.587272,0.448577,0.567733,0.264343,0.129063,0.223582,0.363454,0.423012,0.233708,0.858315,0.406553,0.0717683
-899.874,0.809212,0.183442,5,47,0,924.151,0.9377,0.410165,0.480292,0.41189,0.938957,0.932226,0.995681,0.975087,0.997884,0.99899,-0.232868,-0.0979165,-0.183991,-0.0464747,0.00155408,-0.106162,-0.0118806,-0.092663,0.109869,-0.085654,-1.58264,-3.90516,-3.70521,-5.03232,-0.747737,-0.35934,-5.77612,-2.08283,-4.58672,-2.7954,1.89978,0.401154,0.605847,0.440739,0.535305,0.240421,0.123796,0.210124,0.413301,0.543332,0.179883,1.92534,0.167866,0.106794
-896.66,0.946111,0.183442,4,15,0,921.136,0.967297,0.464968,0.445574,0.45309,0.951644,0.994587,0.999056,0.963067,0.996019,0.999917,-0.3259,-0.0225832,-0.00950741,0.0178867,-0.0219718,-0.104718,-0.00965831,-0.0241812,0.121332,-0.0688455,-1.46094,-3.9776,-3.85748,-4.86979,-0.72922,-0.63601,-2.90356,-2.46956,-0.443862,-3.55195,1.96132,0.478941,0.601942,0.503694,0.557429,0.222674,0.134739,0.223996,0.344231,0.422958,0.23668,2.73034,0.700414,0.0764457
-902.535,0.986167,0.183442,4,15,0,922.723,0.933401,0.461484,0.483543,0.470825,0.947335,0.992217,0.9974,0.967505,0.977281,0.995934,-0.268868,0.0312211,0.0219026,-0.0205295,0.0244835,-0.102656,-0.0217795,-0.0315099,0.159276,-0.0554611,-1.28378,-4.06505,-4.0124,-5.05965,-0.889349,-0.785086,-6.89108,-1.98626,-0.159566,-1.74511,3.47258,0.400608,0.573867,0.480178,0.564282,0.24358,0.143571,0.243018,0.389556,0.472826,0.218282,2.18016,0.326655,0.0760185
-902.155,0.939773,0.183442,4,15,0,928.154,0.907673,0.415387,0.490424,0.454437,0.966748,0.985296,0.996536,0.978138,0.943073,0.99754,-0.203949,0.00787039,0.0569721,0.0255669,-0.0280018,-0.113821,-0.00929167,-0.0155457,0.123421,-0.0927493,-1.14562,-4.05111,-3.92076,-4.95538,-0.707479,-0.605169,-2.84008,-2.24161,-0.39671,-6.86258,2.25512,0.447618,0.553136,0.444654,0.50446,0.248099,0.132764,0.222992,0.364354,0.439009,0.242978,2.84102,0.724499,0.0557184
-899.27,0.785196,0.183442,4,15,0,929.174,0.932211,0.468575,0.365957,0.388709,0.9492,0.976921,0.998129,0.956512,0.944393,0.999742,-0.232501,0.0424432,-0.0425154,-0.00385895,-0.0193602,-0.0936605,0.00222068,-0.102458,0.0655355,-0.0570869,-1.38084,-4.05911,-3.91375,-5.00343,-0.820034,-0.50577,-7.47429,-2.301,-0.0124368,-0.307138,3.03001,0.425673,0.610145,0.483161,0.590478,0.224443,0.135801,0.204887,0.35099,0.439615,0.187425,4.76962,0.612038,0.076196
-897.981,0.591788,0.183442,5,31,0,925.065,0.936596,0.428461,0.485079,0.481071,0.957149,0.943205,0.997706,0.97848,0.999991,0.996436,-0.239212,-0.0921694,-0.10592,-0.0196001,-0.0107669,-0.0907787,-0.03166,0.0043762,0.150697,-0.0635385,-1.45655,-3.81032,-3.82127,-4.93946,-0.758732,-0.325754,-1.73455,-2.24007,-5.97348,-0.0451306,1.41335,0.430454,0.586673,0.451196,0.544096,0.239807,0.118008,0.207164,0.407171,0.437693,0.219142,1.24118,0.206972,0.11673
-907.667,0.864992,0.183442,4,15,0,927.575,0.947773,0.414502,0.362224,0.355797,0.967616,0.992267,0.988718,0.951905,0.960213,0.579435,-0.307716,-0.0399736,-0.0808844,0.0170864,-0.0139489,-0.119586,-0.00690738,-0.141966,0.0486853,-0.0129036,-1.70974,-4.05924,-3.79603,-5.04932,-0.815195,-0.47747,-2.06233,-2.20471,-0.547082,-0.0803284,3.11169,0.414749,0.630618,0.475857,0.585415,0.22497,0.132267,0.205905,0.345118,0.472958,0.192604,1.07272,0.646451,0.0609071
-900.25,0.827596,0.183442,5,31,0,925.305,0.956919,0.476821,0.444725,0.523624,0.93857,0.905727,0.997563,0.974322,0.915797,0.825871,-0.370998,-0.115159,-0.0702796,-0.0708791,-0.013647,-0.0961382,-0.00979247,0.0413555,0.166014,-0.0687063,-1.47981,-3.92675,-3.80137,-4.93839,-0.629854,-0.322462,-1.85579,-2.45224,-0.406422,-0.0648773,2.48793,0.421479,0.543974,0.443071,0.571211,0.24533,0.114101,0.20314,0.380548,0.469682,0.202516,1.60628,0.931128,0.0948187
-898.452,0.979202,0.183442,5,31,0,917.519,0.943453,0.451675,0.418972,0.354634,0.986689,0.991187,0.989697,0.969264,0.986199,0.995138,-0.249205,-0.0951981,-0.0539434,-0.0232327,-0.0257275,-0.107671,-0.0257273,-0.138493,0.0646231,-0.0677378,-1.49516,-3.92396,-3.82141,-5.01933,-1.09917,-0.667747,-4.82675,-2.15946,-0.402079,-0.597805,2.25857,0.395834,0.654887,0.487811,0.562157,0.248844,0.122986,0.210845,0.366256,0.428317,0.196056,2.88671,0.950585,0.0656165
-900.772,0.990651,0.183442,5,31,0,922.44,0.96944,0.50464,0.456957,0.496856,0.920295,0.987795,0.998447,0.96495,0.973872,0.999506,-0.335288,-0.0493986,-0.11693,0.0320413,-0.0138989,-0.112156,-0.00873731,0.0181094,0.202077,-0.0762278,-1.62664,-3.9015,-3.7634,-4.97607,-0.824211,-0.490792,-2.47785,-2.37238,-0.570197,-1.16,2.19702,0.440318,0.543091,0.440497,0.596943,0.223679,0.147582,0.20091,0.376684,0.483233,0.228281,3.18055,0.357959,0.135339
-902.078,0.978661,0.183442,4,31,0,919.021,0.96118,0.507368,0.453749,0.51436,0.942313,0.975047,0.984732,0.967621,0.99469,0.999895,-0.34505,-0.0663112,-0.0643209,-0.000828383,-0.00453669,-0.105026,-0.00346173,0.0127461,0.187725,-0.0780888,-1.81537,-3.90861,-3.73336,-4.97475,-0.763657,-0.597235,-6.49955,-2.38712,-0.75341,-2.3941,2.66119,0.475092,0.555416,0.446767,0.585764,0.221477,0.147903,0.20166,0.385831,0.474236,0.23175,2.91665,0.445759,0.119693
-893.178,0.992902,0.183442,4,31,0,916.681,0.97772,0.431134,0.436183,0.432938,0.940959,0.987495,0.999978,0.979899,0.93483,0.999816,-0.272833,-0.0903999,-0.159227,0.0136891,-0.0276687,-0.118588,-0.0282287,-0.0144605,0.139516,-0.0693413,-1.6193,-3.9351,-3.79814,-4.94704,-0.676989,-0.403995,-3.22306,-2.2806,-0.281766,-3.91746,2.94853,0.459599,0.61842,0.495748,0.60587,0.23252,0.120676,0.211746,0.393983,0.449705,0.192722,2.30471,0.374198,0.086416
-892.5,0.984172,0.183442,4,31,0,912.378,0.943598,0.491987,0.481244,0.411557,0.985728,0.930013,0.999853,0.985789,0.969865,0.999257,-0.322674,-0.0194995,-0.10197,-0.0370178,-0.00644604,-0.0767243,-0.0106806,-0.0316718,0.0747989,-0.0920765,-1.54941,-3.82114,-3.73591,-4.9509,-0.975542,-0.290603,-2.56409,-2.12961,-0.085467,-4.49584,1.74886,0.420939,0.581286,0.456091,0.606628,0.24911,0.119315,0.199306,0.394237,0.449198,0.198953,1.79729,0.264463,0.102778
-900.686,0.987087,0.183442,5,31,0,919.492,0.98665,0.366744,0.381141,0.449066,0.964089,0.988038,0.999809,0.94176,0.999927,0.999798,-0.263319,0.038173,-0.0465728,-0.0247,-0.0380511,-0.115966,-0.0174549,-0.0742772,0.132435,-0.0634251,-1.78533,-4.22617,-3.8521,-4.92396,-1.01543,-0.571668,-1.98522,-2.43554,-0.0355742,-5.00349,2.02806,0.45887,0.678557,0.45757,0.603115,0.231364,0.127508,0.206527,0.351875,0.465529,0.209526,1.37032,0.326384,0.0725342
-899.476,0.98234,0.183442,5,31,0,926.189,0.917249,0.548107,0.471623,0.41899,0.991209,0.950121,0.994604,0.98002,1,0.996644,-0.274481,-0.130062,-0.14151,-0.0468408,-0.0392477,-0.0874505,-0.0179041,-0.0232887,0.122338,-0.0932064,-1.09276,-3.83377,-3.7366,-4.83945,-1.2189,-0.361785,-2.22851,-2.00227,-0.406243,-3.11907,1.63691,0.369413,0.524639,0.467926,0.540947,0.261041,0.115433,0.208622,0.403751,0.47191,0.192923,1.67356,0.371787,0.0953574
-889.736,0.97395,0.183442,4,15,0,911.056,0.893386,0.491192,0.482519,0.466149,0.99377,0.927926,0.999002,0.96137,0.999991,0.999419,-0.287623,-0.0983512,-0.111999,-0.0379796,-0.0403198,-0.0943242,-0.0290124,-0.0360036,0.116327,-0.0713913,-1.08699,-3.83199,-3.75848,-4.86502,-1.63394,-0.382815,-5.82067,-2.09906,-1.22687,-3.62367,1.93352,0.406217,0.560435,0.468469,0.558969,0.253189,0.116628,0.210654,0.382992,0.437442,0.201143,2.39335,0.40209,0.0743769
-891.976,0.974538,0.183442,5,31,0,915.2,0.963868,0.424266,0.37842,0.404375,0.881521,0.990044,0.999387,0.967744,0.999965,0.995078,-0.292552,0.00827405,-0.0485256,0.0926222,-0.00970947,-0.0979862,-0.00250981,-0.0672065,0.0870158,-0.0593839,-1.63804,-3.98876,-3.84899,-5.02398,-0.567941,-0.599551,-2.50938,-2.38956,-0.371183,-1.56477,2.48616,0.42615,0.627241,0.45387,0.586789,0.232232,0.139124,0.201345,0.360278,0.459791,0.203914,2.12562,0.548481,0.0927978
-901.965,0.752267,0.183442,5,31,0,917.029,0.974398,0.44279,0.395949,0.431238,0.99699,0.872767,0.982059,0.968912,0.999738,0.62258,-0.271547,-0.0776388,-0.0724699,-0.0947078,-0.0441847,-0.0851051,-0.0216061,-0.0472133,0.0893834,-0.0530231,-1.5564,-4.04055,-3.73666,-4.85434,-1.24046,-0.268238,-5.95811,-2.29519,-0.0629771,-0.00454216,1.90227,0.417327,0.573406,0.45572,0.511775,0.279917,0.112206,0.210398,0.378932,0.461228,0.199689,1.25083,0.47302,0.090807
-905.995,0.313246,0.183442,4,15,0,921.666,0.936672,0.437671,0.410521,0.412103,0.99722,0.921101,0.999929,0.961335,0.912192,0.813184,-0.360362,-0.0479246,-0.0779641,-0.0659722,-0.0440595,-0.0678167,-0.00653556,-0.0779848,0.0625742,-0.0922086,-1.49955,-3.85403,-3.85397,-4.86742,-1.37909,-0.35313,-0.0967274,-2.02215,-0.186929,-0.0098725,1.91236,0.413853,0.55745,0.458031,0.551438,0.266171,0.11642,0.210122,0.344637,0.417421,0.199097,2.17595,0.585512,0.105742
-895.782,0.971104,0.183442,5,31,0,918.351,0.939139,0.479032,0.466375,0.462365,0.979195,0.979035,0.999679,0.97141,0.830855,0.856066,-0.224224,-0.0544152,-0.0606666,-0.0900027,-0.0172985,-0.12218,-0.0255528,-0.0582926,0.158024,-0.0535783,-1.63343,-3.96453,-3.878,-4.83687,-0.926154,-0.465938,-0.442878,-2.45388,-0.0916343,-0.0759117,3.19407,0.428445,0.625914,0.489416,0.603739,0.237475,0.132093,0.200734,0.396873,0.498289,0.208698,2.47126,0.376331,0.0701481
-891.139,0.827644,0.183442,5,47,0,911.828,0.933378,0.511404,0.431666,0.460875,0.982904,0.949758,0.991619,0.940268,0.838694,0.986819,-0.239149,-0.0357338,-0.0902219,-0.0606517,-0.0287962,-0.0938469,-0.0312214,-0.0932639,0.0893771,-0.0764337,-1.13081,-3.97723,-3.78511,-4.83709,-1.03144,-0.376473,-0.198402,-2.26449,-0.0492679,-0.489164,3.34846,0.429199,0.594425,0.475051,0.575319,0.237566,0.124123,0.197558,0.385147,0.486948,0.208437,1.98824,0.51599,0.0909746
-898.841,0.79802,0.183442,4,15,0,926.428,0.931533,0.486556,0.469095,0.447093,0.983404,0.919512,0.998677,0.969251,0.73576,0.997292,-0.248309,-0.0930105,-0.137526,-0.0771082,-0.0435957,-0.0892839,-0.0322418,-0.0573514,0.074661,-0.0725372,-1.16534,-4.07328,-3.76193,-4.93045,-1.11914,-0.31272,-0.331645,-2.01341,-0.0807614,-0.8566,1.25947,0.437944,0.572119,0.480933,0.537904,0.235519,0.111135,0.192061,0.362729,0.447161,0.212781,1.90961,0.525809,0.0832795
-898.191,0.987025,0.183442,5,31,0,923.175,0.971101,0.444778,0.382632,0.412105,0.922608,0.997249,0.9999,0.967122,0.999001,0.999925,-0.308922,-0.109802,-0.132154,0.00318773,0.016196,-0.102311,0.00377223,-0.041848,0.144124,-0.0851218,-1.65681,-3.9037,-3.76756,-5.01097,-0.681022,-0.979022,-0.549487,-2.53392,-3.88347,-7.40635,6.12291,0.404634,0.621662,0.468718,0.605236,0.240314,0.136584,0.220535,0.383619,0.444052,0.200634,1.69396,0.187144,0.088534
-896.173,0.969672,0.183442,5,31,0,919.303,0.934649,0.429553,0.464063,0.435929,0.973091,0.923634,0.999439,0.974458,0.99999,0.996829,-0.279029,-0.0791471,0.0394889,-0.0144333,-0.0331712,-0.0921356,-0.0261836,-0.0680655,0.0643581,-0.0740028,-1.47313,-3.86413,-3.97497,-4.96294,-0.982899,-0.274312,-0.315848,-1.97646,-3.68018,-1.38169,1.03594,0.437854,0.56208,0.454756,0.538042,0.225088,0.118186,0.192947,0.365445,0.463203,0.210856,0.994461,0.360731,0.0903493
-897.215,0.916756,0.183442,4,15,0,922.519,0.971461,0.45964,0.429008,0.388271,0.962811,0.949988,0.989391,0.99496,0.999987,0.998641,-0.307015,-0.0587971,-0.00952554,-0.00525197,0.0131239,-0.0807226,-0.00416764,-0.0549825,0.0798316,-0.0946039,-1.79282,-3.9639,-3.90223,-4.96677,-0.865156,-0.405395,-0.095484,-2.4064,-3.97118,-6.58937,4.08067,0.407136,0.596427,0.505346,0.554565,0.231746,0.121296,0.216555,0.359434,0.43293,0.22031,1.62488,0.215148,0.0847
-895.876,0.838933,0.183442,4,31,0,920.953,0.946181,0.451621,0.406743,0.436456,0.946705,0.915842,0.993876,0.994412,0.999978,0.996981,-0.258339,-0.0890989,-0.0591657,-0.0193598,-0.00671888,-0.0807556,-0.00523711,-0.0250624,0.0883745,-0.0934352,-1.42969,-3.86165,-3.81696,-5.03117,-1.07677,-0.292969,-0.992427,-2.47026,-3.75482,-3.05205,1.37317,0.370079,0.637448,0.468596,0.557399,0.231259,0.126132,0.204719,0.377064,0.468312,0.233494,1.69601,0.39797,0.11024
-898.617,0.891175,0.183442,4,31,0,926.256,0.984607,0.433472,0.472773,0.46674,0.97139,0.872051,0.999963,0.990425,0.986544,0.999969,-0.338328,0.00958039,-0.162973,-0.0484592,0.0167387,-0.0591203,0.00400068,-0.0391218,0.112517,-0.0881203,-1.86002,-3.9811,-3.68338,-4.94001,-1.0797,-0.287422,-4.05979,-2.37906,-2.0437,-2.60067,1.27609,0.437463,0.588572,0.51135,0.538078,0.244885,0.102284,0.205188,0.361296,0.46275,0.220069,0.949491,0.27356,0.106142
-895.732,0.928236,0.183442,5,31,0,917.448,0.829484,0.428558,0.396191,0.382585,0.942865,0.99841,0.997491,0.958598,1,0.999767,-0.187607,-0.0670236,-0.0140452,-0.0205031,-0.017168,-0.118511,-0.0302032,-0.0745747,0.136835,-0.0708823,-0.996815,-3.84178,-3.88788,-4.91638,-0.694247,-0.923305,-5.23528,-2.24963,-2.77193,-2.05447,2.27657,0.382241,0.576738,0.423002,0.597577,0.223066,0.145331,0.206503,0.366582,0.4708,0.186765,1.62214,0.460336,0.0641175
-892.261,0.96577,0.183442,5,31,0,916.082,0.863242,0.423672,0.385692,0.433689,0.954219,0.996125,0.997982,0.959324,0.999999,0.998929,-0.184434,-0.115225,-0.0418664,-0.0491956,-0.0171136,-0.114582,-0.0267993,-0.0571353,0.126275,-0.0720152,-1.17438,-3.75971,-3.86305,-4.93366,-0.688765,-0.824312,-2.58375,-2.25791,-4.0984,-3.68965,2.01093,0.380718,0.582033,0.43162,0.625523,0.23615,0.145907,0.206564,0.362355,0.439858,0.185134,2.22554,0.475376,0.0649596
-885.702,0.955951,0.183442,5,31,0,913.262,0.882499,0.44061,0.431141,0.430918,0.963312,0.973981,0.9978,0.960449,0.997942,0.996965,-0.261845,-0.0457342,-0.0565704,0.0125719,-0.0177261,-0.0937155,-0.00717496,-0.0340568,0.0995306,-0.0864885,-1.03881,-3.98118,-3.85384,-4.96511,-1.01427,-0.396918,-2.22185,-2.3126,-3.54568,-4.20773,1.12908,0.418498,0.618874,0.463316,0.552576,0.255658,0.123726,0.233782,0.331156,0.489682,0.203364,4.40675,0.449077,0.076072
-887.064,0.948989,0.183442,5,31,0,904.49,0.978767,0.444536,0.425309,0.432454,0.978361,0.902488,0.999295,0.97286,0.999772,0.989697,-0.274608,-0.064051,-0.0387003,-0.109364,-0.0306432,-0.09111,-0.00950586,-0.0232721,0.0988586,-0.0657007,-1.98013,-3.97029,-3.84581,-4.80345,-0.948912,-0.310419,-4.99729,-2.3579,-4.56712,-5.6642,2.35742,0.418208,0.575357,0.448254,0.622384,0.233663,0.121725,0.19388,0.424023,0.42579,0.210561,1.53313,0.227164,0.082246
-894.437,0.958662,0.183442,5,31,0,913.209,0.893882,0.521718,0.451336,0.397848,0.941432,0.940602,0.999358,0.949852,1,0.999938,-0.268468,0.0552928,-0.0313833,-0.0465915,0.0207205,-0.0880742,-0.0468745,-0.032522,0.150965,-0.0712751,-1.17875,-4.06383,-3.86672,-4.87727,-0.853294,-0.402323,-3.452,-2.05509,-1.50747,-3.27174,1.27499,0.412438,0.590729,0.47967,0.58583,0.241967,0.116653,0.201228,0.384721,0.472393,0.199312,2.80154,0.494003,0.075093
-895.594,0.921097,0.183442,5,31,0,916.022,0.945522,0.514465,0.381959,0.398179,0.964705,0.961233,0.999519,0.967415,0.999955,0.999973,-0.248486,0.00924645,-0.0418078,-0.100613,0.0546612,-0.0963279,-0.0224101,-0.041284,0.0902001,-0.0776625,-1.14844,-4.05053,-3.82389,-4.91309,-0.75698,-0.363139,-3.71425,-2.08658,-5.115,-4.32319,2.04512,0.470661,0.612861,0.449658,0.575904,0.260424,0.124127,0.200553,0.367821,0.463028,0.18212,2.03737,0.246867,0.0652128
-886.435,0.969239,0.183442,5,31,0,912.299,0.951691,0.471611,0.482296,0.429241,0.955515,0.984638,0.999761,0.97751,0.996699,0.992712,-0.267664,-0.0840362,-0.00306371,0.0435911,-0.0437251,-0.110559,-0.0056346,-0.0382493,0.160003,-0.0833263,-1.87943,-3.84584,-3.92669,-4.95187,-1.04905,-0.53449,-5.02818,-2.45512,-2.46903,-2.0421,1.36431,0.411331,0.608561,0.467671,0.546333,0.229826,0.131644,0.2069,0.37208,0.43469,0.213387,1.86878,0.443803,0.0855987
-889.47,0.981525,0.183442,5,31,0,907.422,0.969159,0.402036,0.379485,0.423808,0.981218,0.960675,0.99877,0.950179,0.999801,0.995641,-0.280649,-0.0168376,-0.116489,-0.0958176,-0.00217927,-0.0964761,-0.0314699,-0.05055,0.0524986,-0.0552176,-1.35021,-3.99259,-3.71929,-4.88382,-0.86823,-0.47319,-3.91953,-2.20892,-2.9353,-5.74607,1.82758,0.447811,0.570726,0.435449,0.593828,0.247558,0.130271,0.183198,0.356623,0.457897,0.202925,2.49117,0.202026,0.0789171
-891.461,0.93586,0.183442,4,31,0,907.822,0.938596,0.391956,0.486041,0.461163,0.971849,0.998754,0.999989,0.9699,0.995633,0.999752,-0.266296,-0.0605661,-0.0473543,0.0438965,-0.0189746,-0.118817,-0.00912863,-0.0512789,0.123326,-0.0767622,-1.65037,-3.91572,-3.88214,-4.96199,-1.18844,-0.800039,-2.7455,-2.17378,-4.07523,-2.26257,1.54844,0.392467,0.596024,0.53116,0.581678,0.250123,0.140853,0.23055,0.364465,0.455013,0.201861,2.52334,0.564448,0.0782913
-887.716,0.995691,0.183442,5,31,0,906.651,0.949486,0.443209,0.392748,0.404677,0.963391,0.996494,0.999995,0.966028,0.998229,0.999914,-0.310775,-0.123499,-0.123656,-0.0280362,-0.0246268,-0.100835,-0.0334802,-0.0560481,0.0926006,-0.0729089,-1.7338,-3.83693,-3.80647,-4.99633,-0.765334,-0.753111,-4.1985,-2.41218,-4.72259,-2.00491,1.72814,0.451019,0.577904,0.420643,0.527347,0.232186,0.129845,0.188448,0.39305,0.451086,0.205775,1.92133,0.306899,0.0929874
-894.138,0.955675,0.183442,4,31,0,911.564,0.954862,0.427995,0.448033,0.480133,0.911894,0.911001,0.990177,0.974761,0.999396,0.990227,-0.262599,-0.0822118,-0.004083,-0.0118608,0.0285938,-0.109758,0.00447342,0.000499323,0.126767,-0.0596526,-1.32653,-3.89468,-3.84513,-4.88452,-0.724718,-0.23405,-0.556542,-2.06788,-3.2284,-2.55094,1.98835,0.394983,0.575382,0.514216,0.569748,0.214857,0.125385,0.205062,0.38291,0.436085,0.198853,1.22394,0.334462,0.0842979
-895.554,0.811454,0.183442,5,31,0,920.912,0.947055,0.472726,0.40135,0.390686,0.970603,0.996256,0.999997,0.962663,0.999269,0.999568,-0.250782,-0.00185726,-0.078016,-0.0823879,-0.0638595,-0.104462,-0.0312767,-0.0635789,0.0690866,-0.0809984,-1.74355,-3.96253,-3.75733,-4.83003,-1.13,-0.558638,-1.22734,-2.44414,-3.11497,-2.41963,1.52184,0.474703,0.602504,0.412257,0.558213,0.260695,0.152379,0.204591,0.376346,0.472672,0.212134,2.40543,0.179065,0.0954473
-895.44,0.971694,0.183442,5,31,0,913.001,0.952301,0.487455,0.378676,0.419874,0.976999,0.998054,0.999956,0.956956,0.999577,0.997234,-0.260979,-0.076829,-0.109628,-0.0949627,-0.069004,-0.110563,-0.0224458,-0.0778237,0.0728758,-0.0875837,-1.94681,-3.93158,-3.77543,-4.8585,-1.20497,-0.615792,-3.36689,-2.33954,-4.13373,-1.84383,1.47134,0.475104,0.639321,0.416517,0.576005,0.268939,0.15338,0.206072,0.370505,0.484576,0.212651,2.58348,0.185043,0.0902369
-897.941,0.98102,0.183442,5,31,0,920.331,0.958014,0.43497,0.437898,0.450168,0.998166,0.989046,0.999431,0.97766,0.999996,0.999436,-0.301408,-0.0578695,0.00874845,-0.0341083,0.000554484,-0.106553,-0.000808005,-0.033223,0.152057,-0.0627551,-1.29408,-3.97461,-3.89385,-4.95684,-1.18019,-0.762581,-4.21272,-2.19345,-5.87315,-0.264932,1.90999,0.383228,0.565636,0.496761,0.526445,0.250006,0.118448,0.195613,0.379249,0.424459,0.199868,1.02159,0.204949,0.0857867
-888.977,0.977493,0.183442,4,15,0,916.771,0.948417,0.48062,0.464889,0.445967,0.983578,0.973078,0.997969,0.959062,0.999991,0.996812,-0.254901,0.0174287,-0.108013,0.0329249,-0.0620535,-0.106442,-0.0242922,-0.06102,0.109932,-0.0885217,-1.06972,-4.00648,-3.76232,-4.95447,-1.07329,-0.335695,-2.54496,-2.45891,-3.43822,-1.08295,1.70955,0.44112,0.601183,0.451155,0.599597,0.244937,0.148098,0.200326,0.368555,0.482047,0.203926,2.38021,0.380593,0.0820074
-891.382,0.952812,0.183442,5,31,0,910.777,0.96135,0.45859,0.3922,0.432139,0.9716,0.933732,0.998576,0.97512,0.925992,0.998324,-0.255455,-0.0654326,-0.0672661,-0.0469825,0.0186123,-0.0722021,-0.00273932,-0.0479633,0.0908894,-0.0663582,-1.29454,-3.8893,-3.79347,-5.03204,-0.86398,-0.33901,-5.31564,-2.04847,-0.406184,-1.12246,2.19286,0.403052,0.578044,0.497386,0.539536,0.252778,0.107287,0.215764,0.378691,0.437899,0.207402,2.43494,0.398047,0.0769191
-894.148,0.921167,0.183442,5,31,0,915.493,0.977098,0.430884,0.460937,0.4169,0.983463,0.99653,0.998593,0.98369,0.992235,0.997822,-0.266036,-0.000847256,-0.0957302,-0.0527699,-0.0342831,-0.1034,-0.0437922,-0.0560504,0.124685,-0.0661528,-1.99674,-3.97292,-3.84265,-4.9801,-0.924442,-0.759314,-2.68202,-2.16474,-0.436972,-0.828339,1.429,0.47115,0.539723,0.439623,0.620167,0.233394,0.135417,0.212569,0.364708,0.407811,0.204336,2.55789,0.277605,0.0759349
-896.744,0.947886,0.183442,4,15,0,924.087,0.925025,0.43077,0.404684,0.426449,0.957057,0.996304,0.999348,0.95139,0.999948,0.99979,-0.298914,-0.0803573,-0.0144372,0.00935507,-0.0117252,-0.122099,0.0129033,-0.0646421,0.0818769,-0.0780931,-0.975055,-3.94157,-3.8555,-4.9867,-0.890434,-0.643013,-4.91955,-2.37454,-2.96007,-3.8294,3.24714,0.373393,0.658373,0.457055,0.52001,0.250347,0.140306,0.185511,0.366441,0.506889,0.208296,0.688567,0.281648,0.100457
-894.932,0.97456,0.183442,4,31,0,918.008,0.906698,0.483946,0.452093,0.384552,0.992593,0.996196,0.999999,0.984233,0.999911,0.994165,-0.24535,-0.143149,-0.0539773,0.000374062,-0.0230903,-0.122086,-0.0187403,-0.0485764,0.0678771,-0.0922443,-1.24797,-3.79335,-3.84508,-4.92952,-1.13011,-0.617532,-3.89002,-2.29378,-6.19232,-6.2287,2.42867,0.419445,0.63289,0.442716,0.536648,0.248153,0.131146,0.19861,0.357409,0.489433,0.213576,0.553768,0.221612,0.113446
