# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=17
# stan_version_patch=0
# init=random
# enable_random_init=1
# seed=1920588697
# chain_id=1
# iter=500
# warmup=250
# save_warmup=1
# thin=1
# refresh=50
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=15
# sampler_t=NUTS(diag_e)
# sample_file=test_1.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,theta.9,theta.10,mu0.1,mu0.2,mu0.3,mu0.4,mu0.5,mu0.6,mu0.7,mu0.8,mu0.9,mu0.10,mu1.1,mu1.2,mu1.3,mu1.4,mu1.5,mu1.6,mu1.7,mu1.8,mu1.9,mu1.10,alpha,sigma.1,sigma.2,sigma.3,sigma.4,sigma.5,sigma.6,sigma.7,sigma.8,sigma.9,sigma.10,aleph,tau,scale
-892.163,0.00331802,0.122225,7,207,0,918.613,0.928449,0.348957,0.39151,0.453044,0.919543,0.954472,0.169536,0.981386,0.0419986,0.0122262,-0.354933,0.0447636,0.0286695,-0.0426869,-0.0388492,-0.0804631,0.275562,-0.0588616,1.60702,0.33459,-1.4775,-4.10293,-3.97375,-4.96008,-0.744718,-0.360855,-0.365132,-2.54045,-1.60077,-0.443024,1.95798,0.414518,0.600702,0.410416,0.638824,0.237626,0.129978,0.162784,0.352151,0.276092,0.195564,0.839699,0.390663,0.346855
-888.425,0.0726831,0.122225,4,15,0,912.102,0.930102,0.349845,0.391632,0.455636,0.926542,0.950423,0.154105,0.981504,0.0429709,0.0159874,-0.351781,0.0449487,0.0322232,-0.0475187,-0.0403423,-0.0775133,0.282714,-0.0600541,1.61342,0.335233,-1.39378,-4.10605,-3.97922,-4.97267,-0.749274,-0.354428,-0.347004,-2.51438,-1.5507,-0.442265,1.91717,0.412981,0.598317,0.414432,0.637695,0.238118,0.130296,0.165389,0.353019,0.275844,0.194266,0.869497,0.397978,0.33905
-883.83,0.191115,0.122225,5,31,0,907.347,0.934218,0.354713,0.398041,0.426003,0.942626,0.942886,0.0874237,0.970551,0.0306315,0.0215372,-0.332713,0.050906,0.0376324,-0.0638897,-0.0519687,-0.0966667,0.32969,-0.0525121,1.55929,0.330694,-1.3317,-4.11628,-3.9477,-4.91984,-0.67142,-0.33286,-0.3757,-2.45399,-1.52994,-0.396402,2.20778,0.423016,0.602328,0.417841,0.565313,0.221378,0.138083,0.167286,0.371587,0.269807,0.199074,0.698889,0.546003,0.360126
-883.83,0.0285458,0.122225,2,5,0,908.815,0.934218,0.354713,0.398041,0.426003,0.942626,0.942886,0.0874237,0.970551,0.0306315,0.0215372,-0.332713,0.050906,0.0376324,-0.0638897,-0.0519687,-0.0966667,0.32969,-0.0525121,1.55929,0.330694,-1.3317,-4.11628,-3.9477,-4.91984,-0.67142,-0.33286,-0.3757,-2.45399,-1.52994,-0.396402,2.20778,0.423016,0.602328,0.417841,0.565313,0.221378,0.138083,0.167286,0.371587,0.269807,0.199074,0.698889,0.546003,0.360126
-887.144,0.686861,0.122225,4,26,1,901.648,0.941248,0.363504,0.331711,0.462638,0.964417,0.954029,0.0986846,0.976224,0.035199,0.0574721,-0.338009,0.0858563,-0.00470889,-0.00275104,-0.0513793,-0.0963821,0.30705,-0.0592079,1.62159,0.337347,-1.22874,-4.12612,-3.92219,-4.92064,-0.695312,-0.230405,-0.347651,-2.43439,-1.51147,-0.435748,1.98767,0.424195,0.592686,0.46193,0.567402,0.240186,0.132442,0.165823,0.356814,0.293081,0.212495,0.771991,0.380041,0.321886
-876.732,0.858505,0.122225,5,31,0,906.917,0.967773,0.423736,0.481921,0.422705,0.941336,0.9822,0.10387,0.977501,0.0367809,0.0736282,-0.352825,-0.154038,-0.0778943,-0.0269746,0.00768534,-0.114567,0.37488,-0.0218826,1.51488,0.296617,-1.77702,-3.84844,-3.81431,-4.99218,-0.723435,-0.580775,-0.438864,-2.52236,-1.51772,-0.412606,2.39498,0.423482,0.61463,0.51226,0.617738,0.243771,0.13282,0.16448,0.404162,0.298491,0.189175,0.565149,0.694533,0.375998
-879.933,0.540414,0.122225,4,30,1,896.631,0.963893,0.426672,0.427174,0.411328,0.929784,0.961348,0.136784,0.979533,0.0484532,0.0328424,-0.347184,-0.119926,-0.128414,-0.0343758,0.00957261,-0.122277,0.399357,-0.0154102,1.51844,0.284184,-1.51086,-3.81733,-3.8885,-5.02582,-0.768513,-0.581225,-0.45502,-2.32888,-1.51238,-0.388147,1.98518,0.439614,0.611476,0.494301,0.612252,0.244222,0.131278,0.166616,0.41234,0.299977,0.189696,0.680653,0.502143,0.291637
-881.388,0.697839,0.122225,5,31,0,907.838,0.967583,0.49263,0.404285,0.435558,0.973069,0.977025,0.176809,0.952932,0.079394,0.054755,-0.348967,-0.0396402,-0.218748,-0.114104,-0.0405254,-0.0935471,0.216428,-0.101753,1.2192,0.247599,-1.80239,-3.92952,-3.75875,-4.91229,-1.09226,-0.577148,-0.278003,-2.21051,-1.2061,-0.326813,2.0109,0.43677,0.550104,0.440148,0.567427,0.227094,0.140337,0.158064,0.339152,0.291354,0.182349,0.699122,0.599255,0.247432
-885.69,0.54253,0.122225,5,31,0,913.159,0.971101,0.497622,0.366107,0.498546,0.953786,0.983099,0.169083,0.962271,0.100767,0.148607,-0.345186,-0.0974786,-0.18051,-0.0611805,-0.031981,-0.0998374,0.24461,-0.0475868,1.39687,0.232642,-2.02628,-3.85781,-3.71668,-4.83944,-0.79062,-0.471074,-0.344879,-2.4488,-1.35287,-0.331618,1.78566,0.419764,0.526123,0.414954,0.549296,0.226608,0.123846,0.152024,0.337694,0.288217,0.196032,1.00386,0.428847,0.243201
-882.23,0.423218,0.122225,5,63,0,908.111,0.964177,0.417632,0.455209,0.456043,0.94727,0.943415,0.119097,0.978701,0.0624419,0.0656762,-0.25106,-0.182266,-0.0910413,-0.0772471,0.00352234,-0.0942435,0.421326,-0.0336273,1.28589,0.216592,-1.46255,-3.8842,-3.76464,-4.91586,-0.739941,-0.41352,-0.462991,-2.29859,-1.24108,-0.296503,2.16422,0.41864,0.540164,0.422934,0.602521,0.221908,0.13243,0.150135,0.380601,0.307421,0.192787,0.291704,0.740794,0.312605
-878.904,0.545032,0.122225,5,31,0,908.861,0.944298,0.454872,0.401485,0.429074,0.935625,0.960352,0.108148,0.97514,0.0277824,0.0738844,-0.305369,-0.207738,-0.157645,-0.0261576,-0.00281444,-0.0929918,0.384409,-0.0368641,1.48445,0.187569,-1.19668,-3.7316,-3.74403,-4.87834,-0.660402,-0.388342,-0.442457,-2.12646,-1.4322,-0.277613,1.29209,0.428921,0.582504,0.437678,0.529353,0.255939,0.119595,0.166766,0.353187,0.304203,0.194982,0.300035,0.319669,0.263024
-874.751,0.488772,0.122225,5,31,0,895.134,0.917421,0.440602,0.370148,0.524462,0.971696,0.854811,0.11692,0.961917,0.0452912,0.076288,-0.290906,-0.150896,-0.105596,-0.0610809,-0.0108748,-0.0862312,0.404218,-0.0756032,1.39946,0.195974,-1.1597,-3.84567,-3.72141,-4.94402,-0.898663,-0.260898,-0.478209,-2.05772,-1.35832,-0.314666,2.14194,0.44198,0.574094,0.454399,0.5544,0.226046,0.11814,0.164586,0.383703,0.288317,0.177813,0.601307,0.424929,0.292974
-875.832,0.964846,0.122225,5,31,0,895.187,0.966732,0.447836,0.482878,0.334403,0.972444,0.959581,0.174649,0.989281,0.0597997,0.0673681,-0.356791,-0.0691653,-0.0749701,-0.0324786,-0.0322335,-0.115254,0.30912,-0.0376769,1.41036,0.19531,-1.58818,-3.89686,-3.74694,-4.97003,-0.948861,-0.334015,-0.375748,-2.33517,-1.37924,-0.28611,1.81186,0.396846,0.597715,0.471656,0.590056,0.2545,0.129791,0.153456,0.366463,0.282041,0.189504,1.48476,0.753372,0.251903
-875.743,0.972685,0.122225,5,31,0,898.745,0.942902,0.440832,0.388167,0.493576,0.969869,0.994716,0.0949527,0.92797,0.0285673,0.148769,-0.271862,-0.0510285,-0.137395,-0.0656827,-0.00996982,-0.11097,0.369585,-0.074559,1.45135,0.165995,-1.28061,-3.89121,-3.76839,-4.91685,-0.983701,-0.536563,-0.430492,-2.14664,-1.38723,-0.281846,2.91829,0.447545,0.584898,0.480743,0.558149,0.227772,0.130978,0.164405,0.404912,0.313442,0.17354,0.586068,0.339033,0.300817
-879.457,0.617616,0.122225,5,31,0,897.335,0.956288,0.44697,0.42434,0.39894,0.984011,0.994082,0.0647377,0.960971,0.0355104,0.0815996,-0.272045,-0.0639052,-0.163791,-0.0530758,-0.0163934,-0.0991886,0.328473,-0.110881,1.45151,0.178625,-1.05446,-3.86231,-3.72141,-4.9044,-1.28794,-0.519475,-0.393008,-2.2836,-1.40166,-0.269291,2.31937,0.444877,0.589586,0.453435,0.585016,0.222006,0.133439,0.1704,0.404803,0.298441,0.1765,0.466498,0.3725,0.31549
-879.181,0.857495,0.122225,5,31,0,894.827,0.958246,0.443073,0.410141,0.38272,0.983498,0.99351,0.0689275,0.972507,0.0403933,0.0852416,-0.289118,-0.0536219,-0.157242,-0.0503656,-0.0182937,-0.100382,0.348657,-0.109679,1.52269,0.179528,-1.09058,-3.88493,-3.73684,-4.90778,-1.17083,-0.621679,-0.385058,-2.32926,-1.51774,-0.272429,2.14411,0.45501,0.593282,0.449699,0.587625,0.22666,0.128047,0.162924,0.42068,0.291558,0.172258,0.442631,0.408885,0.280673
-879.533,0.794791,0.122225,5,63,0,894.868,0.953312,0.399171,0.433226,0.406203,0.983465,0.956694,0.0843022,0.972219,0.0374784,0.0881355,-0.273198,-0.0480072,-0.130914,0.0158211,-0.0338125,-0.109586,0.372953,-0.116415,1.63847,0.200396,-1.02206,-3.9979,-3.72949,-4.98075,-1.16486,-0.526135,-0.416734,-2.17821,-1.51841,-0.296179,1.98379,0.462552,0.593722,0.444977,0.578104,0.237928,0.131798,0.178045,0.397458,0.287631,0.169852,0.631228,0.396625,0.290352
-878.885,0.945108,0.122225,5,31,0,898.123,0.948944,0.407944,0.443243,0.357564,0.956049,0.96737,0.0489009,0.977111,0.0812239,0.0643265,-0.305939,-0.0813462,-0.0700271,0.0273779,-0.0215454,-0.0985443,0.338549,-0.109085,1.6799,0.207518,-1.5008,-3.93093,-3.80615,-5.1063,-1.12521,-0.278162,-0.372428,-2.11814,-1.61437,-0.328808,1.92029,0.413526,0.576836,0.466372,0.542922,0.264365,0.125956,0.175118,0.384508,0.291192,0.169381,0.909743,0.89229,0.33768
-879.22,0.361822,0.122225,5,31,0,898.987,0.969912,0.421413,0.453011,0.346763,0.982419,0.952095,0.0312046,0.965957,0.0810425,0.0803161,-0.330872,-0.0568195,-0.0551382,-0.0394847,-0.026804,-0.100021,0.343263,-0.0763733,1.63773,0.212877,-1.48139,-3.92787,-3.79409,-4.94289,-1.0296,-0.284544,-0.414049,-2.15227,-1.57341,-0.328234,1.90028,0.402181,0.528633,0.458089,0.555292,0.267156,0.125163,0.185538,0.379004,0.288261,0.164078,0.986608,0.82051,0.329654
-881.952,0.303133,0.122225,5,63,0,902.201,0.93741,0.461018,0.419574,0.366157,0.991856,0.93963,0.05325,0.966754,0.0473598,0.0483171,-0.314491,-0.112226,-0.0102153,-0.00824238,-0.0234421,-0.104536,0.384414,-0.0753955,1.6891,0.225423,-1.26676,-3.79883,-3.88898,-4.90465,-1.20577,-0.44686,-0.458658,-2.10259,-1.64638,-0.344965,1.82005,0.396521,0.551961,0.459763,0.561627,0.251635,0.126323,0.170465,0.371849,0.280312,0.157677,1.01534,1.31225,0.421874
-875.545,0.379083,0.122225,3,13,0,905.65,0.959682,0.492309,0.432986,0.362527,0.990666,0.968871,0.0696865,0.970714,0.0608372,0.0754394,-0.282905,-0.137247,-0.092031,-0.0402494,-0.0220399,-0.101899,0.434913,-0.0453303,1.63806,0.209754,-1.62188,-3.82627,-3.84175,-4.99441,-1.11538,-0.315508,-0.491228,-2.09983,-1.60495,-0.330294,1.36061,0.401473,0.58564,0.46356,0.536014,0.251153,0.132099,0.160737,0.359458,0.269881,0.17939,0.771719,0.710193,0.426164
-877.554,0.215867,0.122225,5,31,0,894.199,0.962958,0.448163,0.383127,0.434355,0.991658,0.983221,0.115838,0.974313,0.073445,0.105535,-0.341434,-0.108089,-0.121739,0.0487315,-0.0117583,-0.105321,0.382629,-0.0848383,1.56102,0.208933,-1.42255,-3.89642,-3.71401,-4.96479,-1.09991,-0.79747,-0.441469,-2.45947,-1.55727,-0.296971,2.18141,0.418884,0.553163,0.435575,0.589262,0.274798,0.123614,0.156424,0.377452,0.293886,0.183023,1.15033,0.63037,0.406673
-876.141,0.98989,0.122225,5,31,0,893.117,0.963394,0.423288,0.473321,0.391817,0.947382,0.992281,0.104821,0.958176,0.0269742,0.148405,-0.380636,-0.0309416,-0.122229,-0.0422719,-0.0208244,-0.117194,0.379212,-0.0820196,1.54108,0.193382,-1.65278,-3.96643,-3.7968,-5.0292,-1.00616,-0.408446,-0.448297,-2.12783,-1.53644,-0.32058,2.31295,0.434012,0.619974,0.450093,0.603467,0.217668,0.13878,0.152449,0.380263,0.27301,0.169716,0.636441,0.587134,0.305713
-883.738,0.421436,0.122225,5,31,0,903.096,0.950475,0.426957,0.420355,0.499703,0.972028,0.961986,0.0709966,0.983291,0.0397423,0.0336462,-0.272173,-0.141533,0.0115822,0.117818,0.0179147,-0.11197,0.399868,-0.059294,1.55435,0.232837,-1.49506,-3.88322,-3.88402,-5.01128,-0.621473,-0.364341,-0.456536,-2.12679,-1.50424,-0.326364,3.21928,0.449883,0.605479,0.420576,0.559209,0.242195,0.138528,0.162776,0.364971,0.286321,0.18327,0.787931,0.668612,0.34052
-878.797,0.628562,0.122225,6,63,0,899.338,0.916827,0.425242,0.457875,0.477309,0.962206,0.942195,0.136651,0.983507,0.0494627,0.103948,-0.276669,-0.0338214,-0.0115485,0.0296079,-0.0261983,-0.0849019,0.34622,-0.0672025,1.76088,0.191236,-1.5285,-3.93895,-3.85984,-4.99702,-1.31207,-0.467598,-0.42153,-2.23498,-1.71695,-0.299506,3.4061,0.443518,0.607024,0.42247,0.59447,0.2482,0.126171,0.157072,0.362634,0.290893,0.175683,1.17429,0.459448,0.34545
-879.946,0.160545,0.122225,5,31,0,908.687,0.914835,0.426977,0.443461,0.506584,0.96432,0.929913,0.133595,0.98498,0.0404566,0.150696,-0.288259,-0.0180344,-0.0082628,0.0303634,-0.0216956,-0.0894352,0.329548,-0.0663958,1.79966,0.188794,-1.57835,-3.91633,-3.87503,-4.99792,-1.29152,-0.415075,-0.405455,-2.25327,-1.72427,-0.318173,3.39686,0.456934,0.603574,0.429458,0.593364,0.248553,0.123821,0.152669,0.354428,0.295463,0.17269,1.33386,0.567447,0.361004
-885.789,0.69021,0.122225,5,31,0,902.839,0.968146,0.425982,0.399438,0.420164,0.990178,0.975776,0.179016,0.991246,0.0282076,0.114944,-0.265995,-0.0142385,-0.0273747,0.0249734,-0.0148926,-0.113972,0.287212,-0.0394878,1.82866,0.205298,-1.53983,-3.95699,-3.90911,-4.98917,-1.29874,-0.292365,-0.369401,-1.99666,-1.76531,-0.294936,4.68196,0.412114,0.636642,0.468409,0.557831,0.267413,0.125329,0.156929,0.401399,0.284739,0.176159,1.24631,0.717011,0.382937
-884.875,0.310464,0.122225,5,31,0,905.245,0.963642,0.46741,0.418656,0.401152,0.979328,0.971018,0.178313,0.989974,0.0227936,0.153915,-0.326105,-0.0314321,-0.0193527,0.0609368,-0.00848336,-0.101167,0.261982,-0.0241771,1.93884,0.222314,-1.52118,-3.91025,-3.87071,-4.93819,-1.27952,-0.331634,-0.342394,-1.97649,-1.88537,-0.31235,4.39105,0.431291,0.606506,0.485081,0.581897,0.260118,0.136309,0.149147,0.370212,0.283006,0.170084,1.05048,0.633254,0.374029
-886.462,0.140923,0.122225,5,31,0,902.936,0.965565,0.476031,0.404301,0.402505,0.978174,0.960745,0.169928,0.99018,0.0218304,0.0960423,-0.322391,-0.0136821,-0.0379735,0.0718156,-0.00709242,-0.100235,0.27123,-0.0249771,1.88883,0.224475,-1.5669,-3.9393,-3.88312,-4.92649,-1.34179,-0.269206,-0.327452,-2.04107,-1.82103,-0.311143,4.3305,0.430829,0.608172,0.486055,0.576462,0.263055,0.136039,0.147221,0.371232,0.282447,0.168976,1.05032,0.654589,0.3833
-881.6,0.947148,0.122225,5,31,0,911.653,0.97289,0.416377,0.430961,0.431571,0.96503,0.998045,0.0929944,0.986656,0.0701748,0.0809564,-0.328701,-0.171777,-0.176568,-0.0134317,-0.0387941,-0.114252,0.342663,-0.108183,1.40008,0.213601,-1.14008,-3.73175,-3.73461,-4.91621,-0.847405,-0.82982,-0.377691,-2.46445,-1.32383,-0.298439,2.06471,0.416186,0.581104,0.438914,0.555459,0.221733,0.132188,0.166699,0.374056,0.308858,0.200207,0.64228,0.338421,0.316385
-887.251,0.900998,0.122225,5,31,0,912.235,0.970374,0.510068,0.409634,0.384024,0.98265,0.8934,0.0601952,0.950017,0.0442067,0.0471297,-0.309087,0.00477585,-0.100637,-0.0509117,-0.0261375,-0.0993646,0.456135,-0.0605732,1.29378,0.252541,-1.34648,-4.00237,-3.79699,-4.76085,-1.21499,-0.349311,-0.476141,-1.96336,-1.26838,-0.34111,2.18111,0.41077,0.63912,0.496519,0.580065,0.268442,0.130297,0.17486,0.398805,0.265664,0.160276,0.40305,0.460554,0.297621
-886.639,0.0777404,0.122225,3,15,0,908.282,0.971424,0.513224,0.414367,0.386839,0.981128,0.906732,0.0614232,0.954192,0.0421337,0.0451133,-0.310911,0.00453995,-0.0956208,-0.0653128,-0.0244917,-0.0977622,0.466264,-0.0606272,1.29082,0.255357,-1.30735,-4.01186,-3.81033,-4.77681,-1.20721,-0.330839,-0.48385,-1.97298,-1.28992,-0.35122,2.19051,0.406212,0.635587,0.496366,0.579005,0.27435,0.130317,0.173905,0.400275,0.267546,0.160788,0.417323,0.468522,0.294738
-880.394,0.0895477,0.122225,5,31,0,902.709,0.946775,0.523522,0.440621,0.396331,0.97417,0.946197,0.0482729,0.966667,0.0370384,0.0529114,-0.323061,0.0188848,-0.0747222,-0.165844,-0.0145903,-0.100838,0.446184,-0.0883331,1.42016,0.257949,-1.64021,-3.9342,-3.76069,-4.86259,-1.09416,-0.285266,-0.472572,-2.0549,-1.40225,-0.345372,2.54675,0.419928,0.610193,0.496894,0.566611,0.24739,0.134201,0.17728,0.415373,0.272073,0.175752,0.471687,0.399109,0.286975
-873.736,0.47274,0.122225,3,14,1,898.035,0.955769,0.51961,0.399414,0.467869,0.963463,0.983655,0.076109,0.957298,0.0372393,0.050747,-0.320799,-0.0639953,-0.120389,-0.105743,-0.00975144,-0.105103,0.362557,-0.0934228,1.52991,0.263209,-1.53154,-3.95262,-3.74556,-4.82477,-0.9352,-0.352483,-0.434571,-2.09183,-1.50465,-0.366512,2.12065,0.422673,0.589022,0.50224,0.543828,0.240367,0.133059,0.166069,0.40741,0.277881,0.16281,0.619,0.406642,0.312267
-871.324,0.14738,0.122225,5,31,0,888.901,0.953009,0.522085,0.394621,0.47023,0.965434,0.983534,0.0731301,0.957794,0.038744,0.103436,-0.318966,-0.055163,-0.111821,-0.100821,-0.00637701,-0.107242,0.369392,-0.0924363,1.53516,0.261926,-1.59769,-3.94818,-3.74164,-4.8357,-0.95666,-0.357011,-0.428587,-2.08278,-1.4941,-0.38422,2.04988,0.42456,0.589951,0.498151,0.549716,0.238206,0.134426,0.165478,0.40493,0.277041,0.162201,0.641488,0.4099,0.306829
-871.324,0.00515313,0.122225,4,24,1,894.822,0.953009,0.522085,0.394621,0.47023,0.965434,0.983534,0.0731301,0.957794,0.038744,0.103436,-0.318966,-0.055163,-0.111821,-0.100821,-0.00637701,-0.107242,0.369392,-0.0924363,1.53516,0.261926,-1.59769,-3.94818,-3.74164,-4.8357,-0.95666,-0.357011,-0.428587,-2.08278,-1.4941,-0.38422,2.04988,0.42456,0.589951,0.498151,0.549716,0.238206,0.134426,0.165478,0.40493,0.277041,0.162201,0.641488,0.4099,0.306829
-871.324,0.022743,0.122225,4,16,1,888.845,0.953009,0.522085,0.394621,0.47023,0.965434,0.983534,0.0731301,0.957794,0.038744,0.103436,-0.318966,-0.055163,-0.111821,-0.100821,-0.00637701,-0.107242,0.369392,-0.0924363,1.53516,0.261926,-1.59769,-3.94818,-3.74164,-4.8357,-0.95666,-0.357011,-0.428587,-2.08278,-1.4941,-0.38422,2.04988,0.42456,0.589951,0.498151,0.549716,0.238206,0.134426,0.165478,0.40493,0.277041,0.162201,0.641488,0.4099,0.306829
-873.596,0.321731,0.122225,5,63,0,891.866,0.955678,0.520838,0.378028,0.479434,0.953582,0.986339,0.069738,0.954175,0.0348983,0.115184,-0.315531,-0.0734107,-0.132741,-0.0844264,-0.00435373,-0.106754,0.384322,-0.0916828,1.58388,0.257395,-1.54425,-3.95237,-3.74098,-4.81666,-0.974154,-0.422026,-0.415488,-2.10645,-1.54732,-0.383737,1.857,0.421301,0.578404,0.497226,0.550964,0.233138,0.136339,0.166073,0.403286,0.279864,0.159766,0.617196,0.394519,0.317224
-874.693,0.0488238,0.122225,3,11,0,893.455,0.952852,0.517071,0.381341,0.480902,0.952397,0.985431,0.0691581,0.951625,0.0353592,0.102302,-0.313152,-0.0756911,-0.136997,-0.0765258,-0.00307588,-0.105395,0.379583,-0.0968381,1.63762,0.25574,-1.62745,-3.95156,-3.75474,-4.82015,-0.988659,-0.428375,-0.42415,-2.10217,-1.55264,-0.388687,1.80268,0.41616,0.578029,0.496098,0.547536,0.233869,0.136393,0.167059,0.402121,0.276165,0.158755,0.613514,0.401492,0.308372
-874.092,0.0684443,0.122225,5,31,0,891.94,0.953634,0.511456,0.375907,0.48675,0.956849,0.982619,0.0681045,0.948557,0.0349441,0.0934574,-0.314048,-0.0802012,-0.136394,-0.0828584,-0.00429699,-0.104681,0.382831,-0.0985318,1.603,0.256355,-1.62305,-3.96176,-3.75302,-4.809,-0.951888,-0.465899,-0.42562,-2.08561,-1.52755,-0.37694,1.84738,0.416058,0.576768,0.498565,0.544063,0.231604,0.136448,0.167349,0.403507,0.27402,0.158163,0.586193,0.428784,0.308224
-880.858,0.854266,0.122225,5,31,0,897.257,0.9641,0.357282,0.439423,0.35842,0.969815,0.961691,0.105376,0.979504,0.0538379,0.0521254,-0.333337,-0.102415,-0.0210905,0.0898058,-0.0424482,-0.0809737,0.367961,-0.0162168,1.64968,0.238588,-1.43364,-3.88645,-3.94057,-5.022,-0.949597,-0.320426,-0.41622,-2.27682,-1.57532,-0.333435,2.06624,0.41944,0.600281,0.449917,0.571052,0.249951,0.126499,0.168539,0.352415,0.300577,0.219631,1.03903,0.433836,0.381675
-884.048,0.815865,0.122225,5,31,0,905.941,0.911832,0.476551,0.398513,0.476481,0.960739,0.93388,0.186788,0.934091,0.0492261,0.110646,-0.323066,-0.179476,-0.20111,-0.101603,-0.0190892,-0.100421,0.263344,-0.08828,1.43035,0.230613,-1.05251,-3.8858,-3.65351,-4.88423,-0.844278,-0.310217,-0.35914,-2.29451,-1.34524,-0.356191,2.01118,0.489071,0.61667,0.45809,0.563945,0.230601,0.107711,0.14198,0.412441,0.319287,0.174608,0.934994,1.39244,0.259822
-883.145,0.220323,0.122225,5,31,0,900.675,0.931471,0.469729,0.425588,0.474441,0.953713,0.904016,0.202031,0.934212,0.0445681,0.0854942,-0.321465,-0.174045,-0.191385,-0.0551958,-0.011446,-0.103148,0.279227,-0.0965112,1.36641,0.243389,-1.01532,-3.91205,-3.66409,-4.85178,-0.805686,-0.309428,-0.340199,-2.29787,-1.35878,-0.360534,2.25496,0.475464,0.630677,0.472273,0.555549,0.238144,0.109583,0.144278,0.417222,0.319423,0.179524,0.963604,1.2979,0.253133
-874.402,0.602235,0.122225,5,31,0,893.74,0.904322,0.488547,0.407355,0.391898,0.962611,0.951764,0.146779,0.953887,0.0434115,0.0729585,-0.307774,-0.0659237,-0.18903,-0.145377,-0.0132452,-0.102254,0.307373,-0.0853853,1.46644,0.265086,-1.15877,-3.81677,-3.67629,-4.84183,-0.810818,-0.332917,-0.369292,-2.36259,-1.38833,-0.37204,1.94508,0.445183,0.597304,0.465524,0.589744,0.2542,0.120743,0.163619,0.411721,0.274385,0.175131,1.35479,0.855356,0.338484
-875.429,0.163114,0.122225,4,29,0,913.058,0.895699,0.482872,0.413583,0.395889,0.970507,0.957593,0.156016,0.953912,0.043049,0.0735592,-0.293326,-0.0557116,-0.18782,-0.124907,-0.0109402,-0.101393,0.305797,-0.0847404,1.46984,0.264264,-1.14637,-3.81862,-3.68806,-4.84483,-0.793275,-0.334728,-0.369267,-2.37023,-1.44132,-0.341689,1.80788,0.450589,0.593592,0.465136,0.582108,0.252909,0.122178,0.16176,0.411131,0.278242,0.177509,1.32038,0.790825,0.341948
-871.51,0.241293,0.122225,6,127,0,900.503,0.92132,0.465881,0.450931,0.393572,0.95354,0.954787,0.130607,0.961919,0.0524145,0.105953,-0.298892,-0.0470645,-0.177564,-0.156189,-0.0151598,-0.108565,0.286058,-0.0978654,1.42953,0.252337,-1.10255,-3.90186,-3.67177,-4.85386,-0.783391,-0.384832,-0.358047,-2.31082,-1.37691,-0.369446,1.92016,0.439127,0.602868,0.468607,0.583219,0.250639,0.123266,0.160919,0.411049,0.285716,0.171252,1.0192,0.839977,0.367633
-874.41,0.162799,0.122225,4,31,0,894.621,0.914888,0.465289,0.453757,0.409562,0.958406,0.959207,0.127898,0.947496,0.0541805,0.104957,-0.279087,-0.0369627,-0.142,-0.131459,-0.0217205,-0.108828,0.285935,-0.119961,1.53232,0.259118,-0.867162,-3.93645,-3.71268,-4.87098,-0.894873,-0.296299,-0.33817,-2.26921,-1.45525,-0.356616,2.25344,0.435164,0.606675,0.470549,0.597621,0.238085,0.123679,0.163162,0.397099,0.294815,0.166398,1.16033,0.746048,0.327623
-876.621,0.498103,0.122225,5,63,0,897.92,0.885441,0.487073,0.423221,0.442582,0.978208,0.940852,0.13621,0.973187,0.0335915,0.125015,-0.303397,-0.156232,-0.100783,-0.103163,-0.0260925,-0.0800002,0.362559,-0.0330669,1.69012,0.163658,-1.302,-3.8565,-3.79325,-4.84326,-1.02793,-0.351549,-0.416861,-2.10658,-1.62696,-0.27222,3.24764,0.358086,0.653038,0.481596,0.520593,0.238133,0.118934,0.159919,0.389663,0.265853,0.187634,0.622763,0.667433,0.34708
-874.46,0.985518,0.122225,5,31,0,891.454,0.952148,0.479925,0.430931,0.38044,0.961174,0.931402,0.1215,0.966207,0.052565,0.131518,-0.332574,-0.131774,-0.0903317,-0.154297,-0.0115673,-0.0910544,0.319592,-0.0610263,1.65543,0.169661,-1.25026,-3.78416,-3.79262,-4.75038,-1.18511,-0.370115,-0.397038,-2.49558,-1.59742,-0.282949,2.39883,0.403564,0.656818,0.468137,0.533712,0.247739,0.128997,0.156098,0.365811,0.296368,0.189214,0.544785,0.898203,0.292053
-872.39,0.883841,0.122225,5,31,0,889.905,0.942164,0.456603,0.410867,0.433576,0.977012,0.986302,0.189359,0.977817,0.0341013,0.122713,-0.336524,-0.15079,-0.164611,0.056107,-0.0357638,-0.103837,0.246065,-0.0973944,1.49762,0.157626,-1.64402,-3.83353,-3.70519,-5.07162,-0.857104,-0.538694,-0.309272,-2.18214,-1.43755,-0.261286,2.03388,0.442341,0.63584,0.479062,0.61443,0.234947,0.127258,0.167303,0.380516,0.293544,0.17495,1.05887,0.483051,0.312139
