# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=17
# stan_version_patch=0
# init=random
# enable_random_init=1
# seed=1920588697
# chain_id=2
# iter=500
# warmup=250
# save_warmup=1
# thin=1
# refresh=50
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=15
# sampler_t=NUTS(diag_e)
# sample_file=test_2.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,theta.9,theta.10,mu0.1,mu0.2,mu0.3,mu0.4,mu0.5,mu0.6,mu0.7,mu0.8,mu0.9,mu0.10,mu1.1,mu1.2,mu1.3,mu1.4,mu1.5,mu1.6,mu1.7,mu1.8,mu1.9,mu1.10,alpha,sigma.1,sigma.2,sigma.3,sigma.4,sigma.5,sigma.6,sigma.7,sigma.8,sigma.9,sigma.10,aleph,tau,scale
-894.659,0.880887,0.1724,4,31,0,911.39,0.979948,0.376642,0.372818,0.402994,0.981874,0.967294,0.998378,0.981539,0.986051,0.94336,-0.319925,-0.0947918,-0.0253595,0.0550716,-0.0473616,-0.101512,-0.0105831,-0.0352384,0.131555,-0.0803365,-1.56844,-3.84632,-3.85708,-5.01887,-1.09071,-0.41099,-5.02698,-2.30514,-4.36286,-0.112991,1.59567,0.411521,0.556548,0.473143,0.581015,0.224723,0.125871,0.189765,0.364088,0.455126,0.224164,1.96712,0.597893,0.141576
-898.173,0.517566,0.1724,5,31,0,915.493,0.991945,0.387461,0.370402,0.386442,0.967778,0.985958,0.995955,0.973148,0.996534,0.937939,-0.324104,0.00149823,0.00104339,0.0702082,-0.0418704,-0.103212,-0.026248,-0.0467433,0.148719,-0.0756196,-1.58657,-3.91323,-3.86515,-5.08637,-0.934067,-0.452215,-2.47749,-2.3567,-4.07542,-0.0925057,1.50423,0.416906,0.573522,0.458687,0.57146,0.217396,0.130143,0.194424,0.37391,0.450313,0.208316,3.24562,0.521615,0.148876
-899.965,0.937191,0.1724,4,15,0,919.571,0.990162,0.409577,0.389071,0.406008,0.976936,0.985288,0.990495,0.975466,0.999693,0.894356,-0.310257,0.0219068,0.01687,0.0473108,-0.047005,-0.0999037,-0.030346,-0.0403225,0.151587,-0.0709927,-1.52012,-3.86945,-3.93477,-5.04579,-0.886077,-0.464389,-2.74565,-2.28319,-2.78975,-0.109103,2.20015,0.44733,0.586772,0.442829,0.547211,0.223501,0.129001,0.186914,0.375907,0.45227,0.211271,3.18781,0.428632,0.136706
-890.991,0.998452,0.1724,5,31,0,916.78,0.948911,0.462777,0.422316,0.484605,0.966184,0.986519,0.999958,0.9576,0.999432,0.803656,-0.250764,-0.126953,-0.0606089,-0.0922998,0.00531627,-0.114187,-0.00651529,-0.0654191,0.0973331,-0.0624437,-1.36062,-3.8584,-3.8064,-4.85851,-1.1184,-0.65466,-6.08224,-2.29963,-1.26977,-0.0813291,1.92246,0.436574,0.606857,0.498119,0.58249,0.256722,0.138826,0.213341,0.365873,0.448235,0.205586,0.651809,0.434954,0.0723602
-892.562,0.793491,0.1724,5,31,0,911.867,0.96842,0.43413,0.428778,0.337396,0.952026,0.992423,0.984776,0.967272,0.997034,0.684501,-0.262368,-0.00165232,-0.0575189,0.0379513,-0.0256592,-0.107246,-0.0182638,-0.0579918,0.11599,-0.0814131,-1.70224,-4.0352,-3.81724,-5.03307,-0.859299,-0.505118,-0.196975,-2.22293,-0.841888,-0.0435253,2.32164,0.39329,0.594884,0.434491,0.539498,0.233543,0.140625,0.197433,0.38413,0.463777,0.202667,2.5712,0.929322,0.075023
-900.304,0.672232,0.1724,5,31,0,917.216,0.914668,0.415648,0.493401,0.361957,0.964983,0.960129,0.919523,0.958902,0.999101,0.840901,-0.280948,0.00457632,-0.0858547,0.00706165,-0.0203482,-0.109466,-0.0141089,-0.0922526,0.0335338,-0.065443,-1.18883,-3.99214,-3.82033,-4.97087,-0.804686,-0.577954,-0.0637925,-2.47508,-0.566346,-0.00334365,1.6824,0.416887,0.603261,0.498841,0.543156,0.22258,0.132828,0.194222,0.372586,0.452658,0.209382,4.01638,0.658885,0.0951831
-912.089,0.65608,0.1724,4,15,0,936.212,0.939889,0.363742,0.500493,0.384937,0.954715,0.965275,0.752433,0.910298,0.996454,0.985606,-0.26199,0.033278,-0.0709637,0.0204839,-0.0308852,-0.130956,-0.0292389,-0.0777774,0.0969308,-0.0690221,-1.00805,-4.11738,-3.88675,-4.9732,-1.03309,-0.337493,-0.0279239,-2.5635,-3.97677,-0.0107214,2.60033,0.422197,0.587267,0.484044,0.530889,0.214996,0.128917,0.196459,0.36194,0.487156,0.183874,1.89646,0.792123,0.0870427
-908.018,0.944658,0.1724,4,15,0,929.021,0.935871,0.492053,0.341612,0.464621,0.903658,0.948493,0.99957,0.989766,0.994914,0.981761,-0.215172,-0.0726588,-0.0620129,-0.03241,0.0115545,-0.0635818,0.016626,-0.0421393,0.0866248,-0.0773521,-1.18676,-3.82275,-3.78681,-4.92126,-0.600446,-0.462596,-0.0465233,-1.99851,-2.85211,-0.0301746,1.71836,0.407761,0.590024,0.463628,0.620794,0.233674,0.131118,0.212656,0.375227,0.481772,0.209547,2.27086,0.567932,0.0554385
-896.915,0.809037,0.1724,4,15,0,927.032,0.925694,0.458195,0.344518,0.438538,0.906684,0.972674,0.978106,0.971737,0.999227,0.939224,-0.305808,-0.0349107,-0.0567465,-0.00876487,0.00374988,-0.128673,-0.0288686,-0.0377577,0.0780473,-0.0531611,-1.42309,-3.99601,-3.81265,-4.97061,-0.552751,-0.366402,-0.0252795,-2.22949,-4.06484,-0.0433003,2.3271,0.380164,0.572961,0.461866,0.576869,0.214299,0.135732,0.190038,0.37129,0.498528,0.206249,2.51414,0.523713,0.0914083
-897.222,0.11728,0.1724,5,31,0,914.583,0.922967,0.458907,0.354732,0.451747,0.924154,0.972956,0.98909,0.962888,0.99937,0.696386,-0.310538,-0.00148958,-0.0369013,-0.00355409,0.00326721,-0.130771,-0.0337919,-0.0310082,0.0836302,-0.0526602,-1.24471,-4.00729,-3.84414,-4.93957,-0.559543,-0.3527,-0.0316719,-2.19397,-6.49349,-0.0885595,2.6363,0.379983,0.57444,0.476666,0.582887,0.219589,0.134241,0.189653,0.378829,0.485937,0.212336,2.69599,0.523654,0.0903642
-902.837,0.591904,0.1724,5,31,0,922.473,0.948142,0.509438,0.565422,0.41175,0.967369,0.956902,0.998533,0.964939,0.993822,0.916651,-0.235176,0.0346169,-0.141301,0.0477528,-0.00540675,-0.0769676,0.0211077,-0.0881207,0.0983942,-0.0690137,-1.15826,-4.02198,-3.76728,-5.12586,-0.77891,-0.51312,-0.265665,-2.49748,-2.4516,-0.0995393,2.19115,0.416231,0.623064,0.46518,0.589227,0.238308,0.123232,0.207109,0.370314,0.457004,0.211006,3.61564,0.726006,0.0864851
-889.107,0.385299,0.1724,4,31,0,918.209,0.954471,0.498479,0.476141,0.388672,0.95662,0.965566,0.999661,0.963867,0.995805,0.86505,-0.24723,0.0116289,-0.130375,0.0282353,-0.0129891,-0.0879343,0.0206753,-0.0605112,0.126804,-0.0548275,-1.39326,-3.96474,-3.78784,-5.02693,-0.836283,-0.438518,-0.59858,-2.24558,-4.94226,-0.139113,1.77693,0.42047,0.576113,0.440515,0.571091,0.241014,0.116491,0.214424,0.368006,0.466558,0.208598,4.19274,0.659551,0.0758242
-897.8,0.86565,0.1724,5,31,0,914.147,0.952302,0.424301,0.402573,0.412783,0.985438,0.945417,0.999926,0.969494,0.999874,0.772932,-0.297631,-0.13814,-0.025747,0.0249666,-0.0363786,-0.11661,-0.0562692,-0.0369208,0.0826827,-0.0405516,-1.80549,-4.00598,-3.9092,-5.02434,-1.18063,-0.264701,-0.448143,-2.31065,-4.20167,-0.152368,2.17488,0.412431,0.619558,0.499519,0.559597,0.25197,0.136848,0.203879,0.356269,0.473746,0.199551,1.40441,0.28745,0.109506
-896.947,0.939839,0.1724,5,31,0,922.061,0.932378,0.490017,0.434323,0.482491,0.99134,0.971171,0.995876,0.967308,0.999544,0.985602,-0.253422,-0.0416563,-0.109082,-0.0512005,-0.0194749,-0.086883,0.0277402,-0.034578,0.105032,-0.0756863,-1.28951,-3.95318,-3.68101,-5.05088,-1.16619,-0.581535,-1.57944,-2.07017,-4.84638,-0.371996,1.70957,0.40965,0.563489,0.466184,0.5993,0.263556,0.116047,0.20581,0.385032,0.490324,0.192135,1.24814,0.338444,0.072182
-893.271,0.968268,0.1724,5,31,0,914.171,0.953695,0.403425,0.454344,0.374768,0.972615,0.976188,0.999641,0.964051,0.997975,0.995344,-0.283569,-0.0242859,-0.0731751,0.0499561,-0.0260127,-0.0891299,-0.0151881,-0.0474016,0.11725,-0.0673743,-1.59442,-3.9572,-3.92357,-4.91195,-0.691381,-0.581963,-6.50255,-1.93675,-1.95338,-0.0814013,2.61046,0.417371,0.562123,0.466039,0.569552,0.235368,0.135673,0.219837,0.365289,0.440366,0.210795,2.25926,0.330267,0.0854433
-897.348,0.465643,0.1724,5,31,0,919.99,0.952197,0.489065,0.443075,0.423857,0.971214,0.983682,0.999578,0.96076,0.997044,0.77306,-0.338334,-0.109794,0.00766292,-0.0636649,-0.00261504,-0.102582,-0.00440976,-0.0802726,0.0703549,-0.0867454,-1.41932,-3.94919,-3.88428,-5.12937,-0.779593,-0.455986,-3.5139,-2.00353,-3.97591,-0.107274,1.89768,0.413418,0.622964,0.455831,0.555603,0.247121,0.138201,0.217791,0.349782,0.469045,0.190586,1.93068,0.515225,0.0871244
-895.365,0.405794,0.1724,5,31,0,914.365,0.957359,0.495924,0.440463,0.425149,0.975087,0.984882,0.999818,0.960332,0.996977,0.870445,-0.316974,-0.108064,0.00806322,-0.0758536,-0.00240522,-0.103573,-0.00218881,-0.0795489,0.0547087,-0.0873182,-1.50255,-3.92514,-3.88121,-5.10223,-0.764978,-0.468292,-3.69888,-2.0279,-3.50253,-0.117217,1.80772,0.409001,0.621195,0.458609,0.554874,0.245795,0.137509,0.215164,0.348206,0.47306,0.192165,1.94722,0.503157,0.0866058
-900.056,0.78183,0.1724,5,31,0,923.683,0.909377,0.405431,0.385339,0.468866,0.983122,0.951983,0.99902,0.976426,0.996563,0.999999,-0.24139,-0.0284872,-0.165935,-0.0978484,-0.0197416,-0.073551,-0.0188313,-0.0237603,0.153246,-0.0923003,-1.12114,-4.0275,-3.65325,-5.07831,-0.934681,-0.349427,-7.17667,-2.55942,-6.12871,-3.77949,2.91225,0.415411,0.614465,0.475686,0.612788,0.246911,0.127059,0.199125,0.407687,0.432058,0.218676,0.758774,0.247979,0.0800542
-895.594,0.989955,0.1724,4,15,0,915.627,0.945623,0.41721,0.408397,0.482994,0.959358,0.956157,0.999998,0.973046,0.999833,0.999883,-0.283936,-0.0926544,-0.0953904,0.0767814,-0.0313276,-0.102834,-0.00130008,-0.0585389,0.111178,-0.0858954,-1.31018,-3.84149,-3.78016,-4.84019,-0.891209,-0.423419,-2.6272,-2.38561,-4.59942,-3.87965,3.65105,0.438183,0.582233,0.477018,0.563253,0.234366,0.114497,0.210747,0.414958,0.459542,0.205611,2.46684,0.164672,0.0807602
-898.073,0.990674,0.1724,4,15,0,920.997,0.958406,0.388595,0.367063,0.407264,0.955508,0.965112,1,0.965421,0.999941,0.999103,-0.258539,-0.0302208,-0.0596014,-0.103592,0.0102919,-0.111404,0.00797922,0.00178259,0.125205,-0.0788652,-1.88131,-4.01328,-3.79196,-4.99125,-0.80548,-0.352114,-4.99597,-2.23328,-3.01471,-2.65659,1.31167,0.480762,0.580585,0.43641,0.535995,0.233458,0.12432,0.213274,0.402261,0.439287,0.208378,0.749167,0.426326,0.0937042
-893.466,0.98473,0.1724,4,31,0,912.757,0.959944,0.405483,0.467219,0.384342,0.952524,0.951085,1,0.973258,0.995998,0.999444,-0.295258,0.0105796,-0.119044,-0.0494864,-0.0130332,-0.0853335,-0.0264463,-0.039695,0.10193,-0.0845984,-1.50889,-4.01662,-3.78899,-4.73559,-0.833757,-0.342742,-2.01167,-2.52805,-4.31811,-4.62991,1.4793,0.431341,0.626317,0.469277,0.562778,0.212658,0.120605,0.211844,0.36979,0.484125,0.187248,2.29413,0.15351,0.082521
-897.92,0.958044,0.1724,4,15,0,915.243,0.980875,0.45006,0.507857,0.39749,0.977656,0.954309,1,0.972578,0.999492,0.996648,-0.327064,0.0272069,-0.0781552,-0.14911,-0.0215741,-0.108684,-0.0293402,-0.0471048,0.0960398,-0.0872145,-1.72884,-3.9606,-3.78248,-4.85646,-1.02025,-0.399506,-3.39952,-2.52206,-2.90112,-2.50911,1.53666,0.428119,0.635988,0.463352,0.519713,0.216521,0.124921,0.200895,0.368009,0.462143,0.178415,0.777342,0.368087,0.105902
-899.184,0.938924,0.1724,5,31,0,921.448,0.809503,0.426728,0.490509,0.406687,0.975744,0.977734,1,0.970738,0.999949,0.999975,-0.173004,-0.0319521,-0.0162295,-0.0290479,-0.0229746,-0.0921158,-0.0188185,-0.0411481,0.0743704,-0.0827057,-0.860127,-4.01156,-3.89459,-4.90249,-1.10231,-0.442815,-3.05308,-2.15537,-0.976123,-5.56567,1.39631,0.409577,0.634626,0.485047,0.498312,0.221048,0.130466,0.190315,0.393227,0.445095,0.185992,1.14037,0.110757,0.0729105
-898.514,0.973661,0.1724,5,31,0,920.025,0.959899,0.468774,0.389976,0.45694,0.969716,0.935575,0.990259,0.960009,1,0.997548,-0.322815,-0.0945892,-0.124318,0.0565548,-0.0101164,-0.083356,-0.0451389,-0.0750811,0.175357,-0.066662,-1.83347,-3.94372,-3.79934,-5.11328,-0.997653,-0.337483,-3.97929,-2.20993,-1.70126,-1.66828,1.90012,0.406432,0.623097,0.478566,0.590953,0.245832,0.131747,0.230739,0.35418,0.488995,0.207483,2.01589,0.178252,0.132994
-899.262,0.986966,0.1724,5,31,0,920.738,0.949479,0.394609,0.459155,0.405534,0.962274,0.972917,0.994607,0.943124,0.999152,0.999589,-0.198893,-0.0721518,-0.019386,-0.0422503,0.00321438,-0.0802028,-0.0182633,0.00787866,0.0333501,-0.0421491,-1.45456,-3.88726,-3.8346,-4.83192,-0.948928,-0.378138,-3.50496,-2.29428,-5.47309,-2.79658,1.33735,0.414514,0.630234,0.420212,0.59897,0.232299,0.150009,0.196833,0.390491,0.491541,0.195594,1.56113,0.375071,0.0859872
-900.693,0.95138,0.1724,5,31,0,924.892,0.974234,0.491029,0.417401,0.393704,0.924501,0.996169,0.998152,0.984361,0.99158,0.997911,-0.273441,-0.0287954,-0.0547709,-0.000535225,-0.0225475,-0.128046,-0.00667588,-0.0865985,0.149518,-0.105194,-1.339,-4.07247,-3.73662,-4.98973,-0.622171,-0.819107,-4.06665,-2.22972,-1.25587,-3.41153,2.03264,0.456862,0.555875,0.519172,0.541863,0.22885,0.124321,0.223447,0.342352,0.43355,0.228955,1.76523,0.533917,0.0939085
-900.753,0.939779,0.1724,4,15,0,924.906,0.956334,0.398135,0.437815,0.423917,0.965633,0.976632,0.99968,0.942955,0.999926,0.999294,-0.223472,-0.0702918,-0.0300962,-0.00205031,-0.0070651,-0.0858021,-0.0175476,-0.0324948,0.055712,-0.0419595,-1.08631,-3.76308,-3.76879,-4.94662,-1.05494,-0.427758,-3.58206,-2.1758,-1.1384,-3.15304,1.54167,0.407892,0.637648,0.44034,0.594044,0.236401,0.149164,0.187925,0.401662,0.46861,0.19889,0.926685,0.448583,0.0832827
-893.455,0.989143,0.1724,4,15,0,917.479,0.881659,0.476176,0.399171,0.425978,0.977385,0.991439,0.999981,0.975297,0.993931,0.999743,-0.28648,-0.102536,-0.152686,-0.0267129,-0.0405395,-0.11766,-0.00200419,-0.0765194,0.166308,-0.099767,-1.36009,-3.97288,-3.80205,-4.94766,-0.989881,-0.681587,-1.67218,-2.1681,-4.11333,-4.91397,2.00362,0.424705,0.590603,0.483643,0.569393,0.236252,0.130395,0.19569,0.367165,0.418895,0.191423,1.72017,0.181507,0.0756141
-887.68,0.982632,0.1724,4,15,0,910.848,0.937753,0.46013,0.395042,0.440129,0.979027,0.996489,0.999523,0.969234,0.996924,0.999169,-0.280235,-0.0617913,-0.143207,-0.016223,-0.0267225,-0.111856,-0.0303823,-0.0614434,0.114478,-0.0793858,-1.09259,-3.8638,-3.69038,-4.99102,-1.11708,-0.773634,-1.94878,-2.32154,-0.919312,-3.87638,2.01553,0.43317,0.587094,0.472999,0.594655,0.222604,0.125927,0.192602,0.363541,0.432655,0.210667,2.10249,0.256414,0.111751
-894.032,0.937911,0.1724,4,15,0,910.681,0.948311,0.447762,0.44092,0.411008,0.97306,0.989849,0.999427,0.98521,0.999717,0.995124,-0.324612,-0.12104,-0.08136,0.0406844,-0.0259648,-0.114813,-0.000558477,-0.0242834,0.0671676,-0.0723444,-1.31498,-3.9086,-3.82736,-5.01602,-1.05409,-0.59617,-4.87657,-2.31091,-1.89185,-1.24242,2.05281,0.445678,0.540447,0.441532,0.55989,0.251252,0.161991,0.201941,0.340637,0.456944,0.216587,2.42305,0.547107,0.0715079
-889.867,0.894142,0.1724,5,31,0,909.507,0.954056,0.436131,0.405109,0.435102,0.94994,0.983338,0.998782,0.939614,0.999992,0.998683,-0.306,0.00352089,-0.0985775,-0.118602,-0.0178242,-0.0983966,-0.0271813,-0.082851,0.145509,-0.0732432,-1.47437,-4.11458,-3.79037,-4.82362,-0.767078,-0.536097,-4.28259,-2.19381,-2.0964,-0.684406,1.55403,0.409613,0.617158,0.484321,0.575535,0.228251,0.113954,0.205399,0.372908,0.452993,0.192931,0.830443,0.235875,0.0883507
-890.263,0.973449,0.1724,5,31,0,907.183,0.945677,0.452,0.45451,0.47161,0.976288,0.993264,0.997742,0.982182,0.996132,0.987138,-0.26757,-0.136848,-0.0685133,0.0707506,-0.0122261,-0.106061,-0.001074,-0.0214173,0.056507,-0.0816969,-1.43245,-3.90671,-3.84793,-5.07356,-1.14258,-0.640095,-5.24308,-2.40614,-2.59688,-0.220454,2.01104,0.426263,0.563892,0.44838,0.564063,0.243931,0.158723,0.210705,0.377493,0.455609,0.214134,2.81935,0.487696,0.0686697
-891.484,0.905417,0.1724,5,31,0,914.117,0.861961,0.467967,0.40988,0.430498,0.946522,0.993826,0.999928,0.961552,0.999697,0.98123,-0.248201,-0.0408023,-0.10849,-0.1039,-0.0190086,-0.105057,-0.0348885,-0.0759704,0.154375,-0.0664358,-0.885258,-3.90423,-3.80251,-4.81913,-0.726599,-0.461835,-3.93323,-2.11279,-1.61577,-1.09864,1.77606,0.399969,0.625423,0.482979,0.582206,0.234882,0.119667,0.203671,0.371579,0.443865,0.193324,1.09477,0.357783,0.0844234
-896.789,0.108071,0.1724,4,15,0,917.192,0.874044,0.449507,0.445221,0.382824,0.956025,0.987473,0.984619,0.961276,0.99189,1,-0.258894,-0.0525942,-0.0694626,-0.042499,-0.0539884,-0.0995798,-0.0304047,-0.0905117,0.103355,-0.0804383,-0.963249,-3.99598,-3.78652,-4.95647,-0.810529,-0.530557,-0.97862,-2.16429,-2.32961,-0.520757,1.6543,0.425822,0.577559,0.499935,0.541139,0.250637,0.122393,0.214735,0.351501,0.451463,0.198328,2.2018,0.232419,0.068723
-898.965,0.643466,0.1724,4,31,0,916.443,0.843816,0.504406,0.450433,0.408863,0.977839,0.980653,0.999988,0.971557,0.999683,1,-0.153559,-0.0485641,-0.129015,-0.01126,-0.00717349,-0.104578,-0.00718266,-0.0165628,0.136957,-0.0702941,-1.03254,-3.87829,-3.76435,-4.90319,-0.709314,-0.459617,-10.6249,-2.20311,-7.57784,-0.686258,4.20492,0.413738,0.576495,0.456175,0.53454,0.264817,0.124538,0.198983,0.364478,0.439806,0.223373,1.73192,0.309287,0.0763097
-900.662,0.907295,0.1724,5,31,0,916.713,0.897714,0.476762,0.392784,0.400203,0.985166,0.99263,0.999995,0.965861,0.99999,0.999848,-0.247444,0.0045351,-0.0683388,-0.0608014,-0.0100315,-0.107134,-0.0370613,-0.0551211,0.0365524,-0.0693596,-1.11374,-4.10571,-3.75268,-4.93371,-1.4256,-0.850757,-2.86515,-2.30087,-2.19103,-0.948753,3.63834,0.421391,0.603623,0.482115,0.584749,0.234187,0.147574,0.200019,0.376934,0.477127,0.218736,1.98644,0.177256,0.0572214
-898.652,0.993463,0.1724,5,31,0,926.134,0.979764,0.391061,0.417687,0.479693,0.966725,0.898255,1,0.982088,0.998184,0.999979,-0.306162,-0.134836,-0.0979204,-0.0393601,-0.0293578,-0.0907186,0.010881,-0.0481715,0.157344,-0.0695246,-1.83072,-3.7854,-3.84463,-4.97109,-0.61618,-0.342091,-4.58936,-2.09428,-2.63929,-1.05451,2.09715,0.395015,0.572154,0.471368,0.588442,0.234487,0.111058,0.206867,0.375088,0.459485,0.192423,1.30565,0.126484,0.0757348
-892.664,0.969395,0.1724,5,31,0,918.747,0.864097,0.504606,0.423171,0.429885,0.991676,0.965868,0.998015,0.949011,0.999999,0.996298,-0.236349,0.0578433,-0.112848,-0.0159641,-0.0210872,-0.10173,-0.0376018,-0.0503799,0.0971046,-0.0812081,-0.847819,-4.09199,-3.82781,-4.95118,-1.1342,-0.383983,-2.7812,-2.40865,-2.76375,-1.0339,1.75276,0.438895,0.549479,0.456819,0.551995,0.238936,0.128236,0.208577,0.349806,0.46521,0.214815,1.2482,0.151808,0.0659672
-888.491,0.963107,0.1724,4,15,0,907.526,0.96604,0.427704,0.411959,0.507063,0.967942,0.967744,0.999669,0.980903,0.999886,0.999794,-0.256065,-0.0756497,-0.0463539,-0.0182172,-0.0301851,-0.0916163,-0.0209436,-0.0240062,0.0610257,-0.0590317,-1.58465,-3.92633,-3.76681,-4.94913,-1.01658,-0.421648,-4.67978,-2.29883,-0.329794,-6.32329,1.68219,0.455321,0.617905,0.462958,0.571715,0.261663,0.121612,0.20616,0.363879,0.445087,0.193917,1.42709,0.391325,0.0841802
-899.919,0.915221,0.1724,4,15,0,913.182,0.970065,0.385505,0.531441,0.515092,0.983986,0.934998,0.99723,0.953303,0.998875,0.999856,-0.236818,-0.085213,-0.136974,0.0442958,-0.0365619,-0.0881432,0.00327447,0.00764069,0.077385,-0.0759278,-1.95726,-3.90757,-3.81023,-5.05523,-0.980777,-0.347958,-2.54586,-2.18286,-0.698378,-1.05664,1.44989,0.477557,0.548466,0.459754,0.554955,0.246653,0.125669,0.214568,0.368923,0.494839,0.193021,2.90046,0.297767,0.0708432
-898.003,0.967079,0.1724,4,31,0,920.768,0.934924,0.412701,0.467446,0.488784,0.980008,0.886036,0.999945,0.977997,0.993453,0.999905,-0.275365,-0.0922089,-0.0300959,0.0209658,0.00312564,-0.0893985,0.0108371,-0.0353243,0.0683713,-0.0965844,-1.08283,-3.83689,-3.7607,-4.99673,-1.15321,-0.24458,-4.34118,-2.25948,-4.03645,-6.53335,1.58171,0.43983,0.600774,0.422783,0.537587,0.287129,0.121262,0.198981,0.372057,0.506414,0.204823,2.48585,0.496851,0.0855004
-896.486,0.987467,0.1724,5,31,0,923.213,0.915964,0.409588,0.403093,0.437103,0.979572,0.988188,0.999651,0.979964,0.999582,0.999939,-0.238555,-0.0125898,-0.090569,-0.00104233,-0.055995,-0.102011,-0.0231526,-0.101581,0.140338,-0.0964631,-1.3595,-4.04462,-3.91924,-5.00401,-0.930828,-0.472288,-2.95431,-2.24755,-3.96983,-1.19222,1.71477,0.420843,0.555041,0.547176,0.582389,0.23459,0.125302,0.188966,0.336893,0.452184,0.205774,3.66092,0.364711,0.0826868
-888.706,0.937784,0.1724,5,31,0,923.539,0.917169,0.408043,0.480671,0.464047,0.976523,0.978311,0.998792,0.979705,0.990986,0.984059,-0.24595,-0.0035564,-0.0125838,-0.0208442,-0.0398435,-0.0972892,-0.018088,-0.0499014,0.0982774,-0.0569476,-1.2395,-3.98865,-3.89353,-4.99294,-1.50808,-0.3766,-4.42052,-2.25213,-3.4557,-3.88683,1.52717,0.42613,0.591242,0.487882,0.528121,0.234393,0.136318,0.193885,0.38688,0.433409,0.203795,1.72333,0.490348,0.092546
-888.547,0.759778,0.1724,5,31,0,904.569,0.965357,0.481856,0.478827,0.397871,0.910501,0.93348,0.993171,0.962331,0.994654,0.999912,-0.302537,-0.0543805,-0.145988,-0.0711394,-0.0334588,-0.0906494,0.00380359,-0.0615424,0.0628373,-0.0485804,-1.4745,-3.95301,-3.76217,-4.85838,-0.792817,-0.376267,-2.78659,-2.14813,-4.70924,-1.83433,1.65573,0.425538,0.565879,0.453725,0.570881,0.235352,0.132413,0.214704,0.359406,0.447246,0.192522,1.2549,0.289246,0.10083
-886.964,0.991243,0.1724,5,31,0,907.754,0.963578,0.407975,0.37753,0.454353,0.990148,0.945135,0.995698,0.984786,0.998989,0.999723,-0.243626,-0.0692792,-0.0661703,0.0383554,-0.0333724,-0.089958,-0.0330123,-0.0448638,0.129625,-0.0939916,-1.44844,-3.95352,-3.89306,-4.97514,-1.44231,-0.315878,-4.83606,-2.39493,-3.39866,-2.5058,1.63934,0.41383,0.637092,0.481059,0.583482,0.247284,0.11304,0.19731,0.383655,0.454586,0.218418,2.37713,0.409819,0.0739442
-890.817,0.935073,0.1724,4,15,0,907.105,0.968548,0.460114,0.491671,0.43881,0.994616,0.893772,0.999928,0.951293,0.999354,0.988844,-0.312188,-0.0476188,-0.0118681,-0.0763519,-0.0359455,-0.0833472,-0.0173492,-0.0695992,0.0529219,-0.0785767,-1.8825,-3.95621,-3.79908,-4.90865,-1.47524,-0.279859,-2.26053,-2.32102,-4.90848,-1.7556,2.46623,0.420503,0.56239,0.481671,0.550768,0.274033,0.116378,0.198624,0.354359,0.454562,0.202616,2.53893,0.378546,0.0963623
-890.747,0.995668,0.1724,5,31,0,909.234,0.914799,0.414913,0.400728,0.372229,0.987323,0.953271,0.999662,0.971912,0.993945,0.987848,-0.266171,0.0506587,-0.121366,0.012863,-0.0159572,-0.093492,0.000287368,-0.0842441,0.0823041,-0.0673422,-1.08349,-4.04594,-3.85547,-4.93959,-1.04196,-0.404153,-4.83226,-2.14286,-2.25828,-8.10374,2.88149,0.40321,0.612306,0.515066,0.579532,0.248727,0.127762,0.210889,0.351574,0.508609,0.195036,1.80888,0.462389,0.0892434
-888.419,0.992628,0.1724,5,31,0,908.942,0.927649,0.434543,0.44781,0.430632,0.971894,0.944456,0.999362,0.974781,0.999967,0.997118,-0.218449,-0.0916888,-0.162213,0.00745174,-0.0367069,-0.103153,-0.0251355,-0.0309021,0.140066,-0.0810793,-1.1675,-3.81759,-3.71162,-4.90306,-1.06554,-0.343336,-4.3164,-2.34119,-2.58969,-4.33028,1.10456,0.387756,0.573707,0.43085,0.550863,0.247934,0.119035,0.200725,0.355542,0.427249,0.218514,1.31934,0.159659,0.0753237
-891.332,0.932431,0.1724,5,31,0,912.391,0.845266,0.455306,0.399699,0.418624,0.948606,0.987221,0.998271,0.979775,0.987932,0.999347,-0.208755,0.0721352,-0.0555152,0.00273739,0.00933713,-0.10639,-0.00376688,-0.0697042,0.0740058,-0.0642113,-1.09693,-4.00738,-3.84488,-4.93837,-0.797904,-0.621224,-8.46521,-2.20079,-3.10017,-4.17686,3.76436,0.392018,0.625975,0.507193,0.590507,0.229995,0.133808,0.208745,0.363398,0.481544,0.19134,4.15558,0.444587,0.0739193
